open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
1.725714,1.725714,1.640714,1.680714,1.680714,10924200,0.0,0.5098106910639277,0.0,102.64961683023833
1.680714,1.785,1.677143,1.764286,1.764286,11524800,0.0,0.5098106910639277,0.0,102.64049034119604
1.775714,1.909286,1.775,1.905,1.905,21898800,0.0,0.5098106910639277,0.0,102.59583613110732
1.921429,1.953571,1.871429,1.885714,1.885714,10841600,0.0,0.5098106910639277,0.0,102.57044648315046
1.863571,1.935714,1.863571,1.93,1.93,5534200,0.0,0.5098106910639277,0.0,102.60249479972647
1.896429,1.962143,1.893571,1.901429,1.901429,7495600,0.0,0.5098106910639277,0.0,102.61055412318038
1.910714,1.928571,1.875,1.906429,1.906429,5357800,0.0,0.5098106910639277,0.0,102.61891358695601
1.910714,1.912143,1.846429,1.853571,1.853571,5286400,0.0,0.5098106910639277,0.0,102.62780663352584
1.875,1.878571,1.771429,1.871429,1.871429,8534400,0.0,0.5098106910639277,0.0,102.62222624680327
1.851429,1.857143,1.782143,1.782143,1.782143,6339200,0.0,0.5098106910639277,0.0,102.63332032239913
1.782143,1.797143,1.735714,1.782143,1.782143,3676400,0.0,0.5098106910639277,0.0,102.6595548097801
1.792857,1.817857,1.732857,1.736429,1.736429,3084200,0.0,0.5098106910639277,0.0,102.68276566132735
1.742857,1.75,1.633571,1.668571,1.668571,8113000,0.0,0.5098106910639277,0.0,102.7074438655586
1.650714,1.667857,1.614286,1.649286,1.649286,7893200,0.0,0.5098106910639277,0.0,102.72158380960462
1.65,1.696429,1.648571,1.677857,1.677857,3339000,0.0,0.5098106910639277,0.0,102.72106134311865
1.667857,1.780714,1.667143,1.772857,1.772857,6280400,0.0,0.5098106910639277,0.0,102.74204893302344
1.780714,1.785714,1.724286,1.776429,1.776429,3010000,0.0,0.5098106910639277,0.0,102.762291730278
1.777143,1.802857,1.72,1.73,1.73,4537400,0.0,0.5098106910639277,0.0,102.76451499192045
1.737143,1.82,1.730714,1.781429,1.781429,11293800,0.0,0.5098106910639277,0.0,102.76686053295325
1.792857,1.802857,1.755,1.785,1.785,5117000,0.0,0.5098106910639277,0.0,102.77054003097152
1.792857,1.795,1.742143,1.775,1.775,6335000,0.0,0.5098106910639277,0.0,102.76651592739867
1.792143,1.855714,1.76,1.845714,1.845714,8705200,0.0,0.5098106910639277,0.0,102.75755618297957
1.836429,2.061429,1.836429,1.98,1.98,29337000,0.0,0.5098106910639277,0.0,102.7691727250614
2.017857,2.122857,2.016429,2.06,2.06,19553800,0.0,0.5098106910639277,0.0,102.7597572120056
2.069286,2.097857,2.035714,2.057143,2.057143,8395800,0.0,0.5098106910639277,0.0,102.74530601132963
2.036429,2.047143,1.946429,2.005,2.005,6892200,0.0,0.5098106910639277,0.0,102.73007666907881
1.992857,2.153571,1.957143,2.127857,2.127857,13178200,0.0,0.5098106910639277,0.0,102.7144026744995
2.142857,2.364286,2.137143,2.312143,2.312143,33322800,0.0,0.5098106910639277,0.0,102.69548271792219
2.355714,2.357143,2.189286,2.26,2.26,13720000,0.0,0.5098106910639277,0.0,102.69466011111449
2.249286,2.412857,2.232143,2.380714,2.380714,11130000,0.0,0.5098106910639277,0.0,102.72238418379591
2.373571,2.477857,2.314286,2.403571,2.403571,27102600,0.0,0.5098106910639277,0.0,102.74432777620696
2.465714,2.531429,2.354286,2.378571,2.378571,23833600,0.0,0.5098106910639277,0.0,102.75270947259901
2.371429,2.414286,2.342857,2.392143,2.392143,8240400,0.0,0.5098106910639277,0.0,102.75542185180281
2.378571,2.521429,2.378571,2.467857,2.467857,20844600,0.0,0.5098106910639277,0.0,102.75557748011778
2.444286,2.535714,2.428571,2.48,2.48,16699200,0.0,0.5098106910639277,0.0,102.74924118443678
2.475714,2.609286,2.473571,2.536429,2.536429,10875200,0.0,0.5098106910639277,0.0,102.74360521617315
2.521429,2.590714,2.4,2.422143,2.422143,10642800,0.0,0.5098106910639277,0.0,102.73227769810484
2.428571,2.446429,2.290714,2.347857,2.347857,17785600,0.0,0.5098106910639277,0.0,102.72087236587905
2.339286,2.482857,2.321429,2.469286,2.469286,16142000,0.0,0.5098106910639277,0.0,102.71385797539709
2.482143,2.581429,2.460714,2.536429,2.536429,17876600,0.0,0.5098106910639277,0.0,102.6977504447975
2.646429,2.673571,2.546429,2.564286,2.564286,21684600,0.0,0.5098106910639277,0.0,102.67817462603567
2.585714,2.640714,2.530714,2.553571,2.553571,11204200,0.0,0.5098106910639277,0.0,102.67431726708601
2.585714,2.63,2.542857,2.61,2.61,12215000,0.0,0.5098106910639277,0.0,102.68759013909148
2.607143,2.685714,2.556429,2.642857,2.642857,9605400,0.0,0.5098106910639277,0.0,102.70455362542342
2.604286,2.874286,2.595,2.770714,2.770714,22540000,0.0,0.5098106910639277,0.0,102.70729935355185
2.796429,2.821429,2.726429,2.795,2.795,10446800,0.0,0.5098106910639277,0.0,102.7096004293518
2.805714,2.809286,2.706429,2.714286,2.714286,7385000,0.0,0.5098106910639277,0.0,102.71478062897872
2.706429,2.746429,2.41,2.486429,2.486429,20911800,0.0,0.5098106910639277,0.0,102.71526974654006
2.435714,2.552143,2.380714,2.392143,2.392143,12187000,0.0,0.5098106910639277,0.0,102.72340688415144
2.322143,2.417857,2.172857,2.391429,2.391429,40265400,0.0,0.5098106910639277,0.0,102.75050844357298
2.413571,2.579286,2.360714,2.397143,2.397143,20711600,0.0,0.5098106910639277,0.0,102.78370173989485
2.385714,2.535,2.385714,2.465,2.465,13876800,0.0,0.5098106910639277,0.0,102.79556284075736
2.688571,2.971429,2.571429,2.926429,2.926429,73129000,0.0,0.5098106910639277,0.0,102.78848175242614
2.939286,2.958571,2.824286,2.867857,2.867857,36274000,0.0,0.5098106910639277,0.0,102.80108764593886
2.858571,3.045,2.810714,2.954286,2.954286,18425400,0.0,0.5098106910639277,0.0,102.84268487126921
2.957857,3.192857,2.925714,3.146429,3.146429,21939400,0.0,0.5098106910639277,0.0,102.85315643360518
3.198571,3.206429,3.003571,3.071429,3.071429,22066800,0.0,0.5098106910639277,0.0,102.87292122960662
3.074286,3.228571,3.055,3.076429,3.076429,18671800,0.0,0.5098106910639277,0.0,102.88699447580336
3.107143,3.204286,3.092857,3.189286,3.189286,10221400,0.0,0.5098106910639277,0.0,102.89117420769118
3.171429,3.346429,3.164286,3.345,3.345,21089600,0.0,0.5098106910639277,0.0,102.88877308511732
3.368571,3.460714,3.275,3.372857,3.372857,24176600,0.0,0.5098106910639277,0.0,102.90306865747831
3.385,3.428571,3.174286,3.192857,3.192857,16424800,0.0,0.5098106910639277,0.0,102.910383188282
3.248571,3.825714,3.237143,3.703571,3.703571,125825000,0.0,0.5098106910639277,0.0,102.92430080616377
3.675,3.791429,3.535714,3.723571,3.723571,38456600,0.0,0.5098106910639277,0.0,102.9076708090782
3.633571,4.017857,3.604286,3.91,3.91,60559800,0.0,0.5098106910639277,0.0,102.88623856684492
3.946429,4.0,3.824286,3.892857,3.892857,35361200,0.0,0.5098106910639277,0.0,102.89954478777503
3.792857,3.882143,3.725,3.746429,3.746429,22733200,0.0,0.5098106910639277,0.0,102.92103261154936
3.657857,3.815714,3.578571,3.723571,3.723571,23143400,0.0,0.5098106910639277,0.0,102.93786270218276
3.75,3.817857,3.621429,3.713571,3.713571,21513800,0.0,0.5098106910639277,0.0,102.93641758211515
3.688571,3.844286,3.681429,3.839286,3.839286,15517600,0.0,0.5098106910639277,0.0,102.9452439308357
3.903571,4.034286,3.871429,4.034286,4.034286,21884800,0.0,0.5098106910639277,0.0,102.95340330106352
4.107143,4.235714,4.064286,4.218571,4.218571,27333600,0.0,0.5098106910639277,0.0,102.98002685923193
4.31,4.357143,4.128571,4.165,4.165,26913600,0.0,0.5098106910639277,0.0,102.99462257191466
4.202857,4.210714,4.037143,4.092857,4.092857,16017400,0.0,0.5098106910639277,0.0,102.98346179846953
4.099286,4.214286,4.085714,4.175,4.175,14712600,0.0,0.5098106910639277,0.0,102.93372743552779
4.146429,4.325,4.131429,4.257143,4.257143,15635200,0.0,0.5098106910639277,0.0,102.90280186608122
4.232143,4.285,4.139286,4.194286,4.194286,17277400,0.0,0.5098106910639277,0.0,102.88454888799666
3.942857,4.048571,3.573571,3.630714,3.630714,109594800,0.0,0.5098106910639277,0.0,102.89376430750464
3.654286,3.775,3.301429,3.348571,3.348571,103054000,0.0,0.5098106910639277,0.0,102.90393572951888
3.347857,3.426429,3.282143,3.328571,3.328571,48512800,0.0,0.5098106910639277,0.0,102.99971384107589
3.350714,3.425,3.282143,3.359286,3.359286,26290600,0.0,0.5098106910639277,0.0,103.01685518833922
3.357143,3.606429,3.325714,3.588571,3.588571,34353200,0.0,0.5098106910639277,0.0,103.03419662915037
3.627857,3.628571,3.442857,3.464286,3.464286,23836400,0.0,0.5098106910639277,0.0,103.07578273817252
3.456429,3.532857,3.325,3.340714,3.340714,18921000,0.0,0.5098106910639277,0.0,103.07648306558988
3.310714,3.313571,3.155714,3.19,3.19,31721200,0.0,0.5098106910639277,0.0,103.07801711612318
3.228571,3.4,3.195,3.326429,3.326429,39229400,0.0,0.5098106910639277,0.0,103.09682590961836
3.328571,3.422857,3.257143,3.317143,3.317143,23123800,0.0,0.5098106910639277,0.0,103.12906320343397
3.179286,3.364286,3.157143,3.254286,3.254286,29468600,0.0,0.5098106910639277,0.0,103.14704939012144
3.317857,3.357143,3.23,3.260714,3.260714,22040200,0.0,0.5098106910639277,0.0,103.11810252353666
3.243571,3.357143,3.243571,3.342857,3.342857,13987400,0.0,0.5098106910639277,0.0,103.19887361900709
3.367857,3.492857,3.354286,3.429286,3.429286,16927400,0.0,0.5098106910639277,0.0,103.22595294581221
3.447143,3.525,3.405,3.450714,3.450714,14039200,0.0,0.5098106910639277,0.0,103.26092485144804
3.452143,3.507857,3.428571,3.5,3.5,5108600,0.0,0.5098106910639277,0.0,103.27466460839842
3.53,3.642857,3.513571,3.621429,3.621429,18172000,0.0,0.5098106910639277,0.0,103.24764086313436
3.603571,3.701429,3.571429,3.635714,3.635714,15824200,0.0,0.5098106910639277,0.0,103.2330006852188
3.675,3.732857,3.539286,3.555,3.555,18349800,0.0,0.5098106910639277,0.0,103.23322301138305
3.570714,3.617857,3.332857,3.431429,3.431429,28826000,0.0,0.5098106910639277,0.0,103.25176501348112
3.403571,3.462857,3.335,3.390714,3.390714,12567800,0.0,0.5098106910639277,0.0,103.29336223881148
3.375,3.462143,3.256429,3.372143,3.372143,20157200,0.0,0.5098106910639277,0.0,103.33433695088195
3.399286,3.417857,3.236429,3.245714,3.245714,14681800,0.0,0.5098106910639277,0.0,103.340361989933
3.231429,3.378571,3.171429,3.217857,3.217857,25684400,0.0,0.5098106910639277,0.0,103.32390985377883
3.216429,3.39,3.214286,3.388571,3.388571,18060000,0.0,0.5098106910639277,0.0,103.33155787382887
3.420714,3.422857,3.302143,3.343571,3.343571,11704000,0.0,0.5098106910639277,0.0,103.3466093551483
3.457143,3.482143,3.211429,3.237143,3.237143,14289800,0.0,0.5098106910639277,0.0,103.3417181795349
3.212143,3.242143,3.120714,3.2,3.2,19339600,0.0,0.5098106910639277,0.0,103.23920358520125
3.179286,3.62,3.075,3.606429,3.606429,64415400,0.0,0.5098106910639277,0.0,103.16812591049192
3.591429,3.7,3.553571,3.655,3.655,44256800,0.0,0.5098106910639277,0.0,103.14324761271284
3.656429,3.699286,3.596429,3.647857,3.647857,18169200,0.0,0.5098106910639277,0.0,103.145559804821
3.628571,3.732143,3.610714,3.712143,3.712143,18925200,0.0,0.5098106910639277,0.0,103.18497823374175
3.713571,3.96,3.635714,3.919286,3.919286,29043000,0.0,0.5098106910639277,0.0,103.1807762692375
3.936429,4.176429,3.917857,4.07,4.07,27525400,0.0,0.5098106910639277,0.0,103.15311889440535
4.064286,4.212857,4.05,4.157143,4.157143,11887400,0.0,0.5098106910639277,0.0,103.11352260455321
4.179286,4.230714,4.147143,4.165,4.165,16269400,0.0,0.5098106910639277,0.0,103.13217576973341
4.166429,4.166429,4.025714,4.056429,4.056429,15573600,0.0,0.5098106910639277,0.0,103.13677792133329
4.045714,4.091429,3.880714,3.906429,3.906429,16801400,0.0,0.5098106910639277,0.0,103.12000341224096
4.107143,4.127857,3.842143,3.916429,3.916429,50230600,0.0,0.5098106910639277,0.0,103.12488347154616
3.892857,4.061429,3.875,3.992857,3.992857,25207000,0.0,0.5098106910639277,0.0,103.13635550162122
3.946429,4.339286,3.937143,4.257857,4.257857,52633000,0.0,0.5098106910639277,0.0,103.159855377182
4.307143,4.47,4.249286,4.445714,4.445714,68432000,0.0,0.5098106910639277,0.0,103.16930423916243
4.539286,4.564286,4.291429,4.432857,4.432857,37178400,0.0,0.5098106910639277,0.0,103.177974959568
4.337143,4.578571,4.315714,4.428571,4.428571,33030200,0.0,0.5098106910639277,0.0,103.20365363153837
4.445714,4.614286,4.366429,4.575,4.575,26857600,0.0,0.5098106910639277,0.0,103.21268007380675
4.598571,4.68,4.527143,4.665,4.665,32963000,0.0,0.5098106910639277,0.0,103.20352023583983
4.642857,4.725,4.585714,4.65,4.65,23070600,0.0,0.5098106910639277,0.0,103.17306155133818
4.637143,4.675714,4.535714,4.627857,4.627857,16013200,0.0,0.5098106910639277,0.0,103.15722081213568
4.639286,4.682857,4.593571,4.682857,4.682857,24075800,0.0,0.5098106910639277,0.0,103.14938381484602
4.698571,4.943571,4.655714,4.839286,4.839286,40924800,0.0,0.5098106910639277,0.0,103.12857408587263
4.858571,4.882143,4.687857,4.7,4.7,40915000,0.0,0.5098106910639277,0.0,103.11605712282561
5.413571,5.657143,5.23,5.547143,5.547143,166234600,0.0,0.5098106910639277,0.0,103.14160239909742
5.535714,5.625,5.361429,5.535714,5.535714,54593000,0.0,0.5098106910639277,0.0,103.14495952417754
5.464286,5.505714,5.375,5.447143,5.447143,31306800,0.0,0.5098106910639277,0.0,103.12892980773543
5.428571,5.681429,5.350714,5.370714,5.370714,67012400,0.0,0.5098106910639277,0.0,103.10783105474852
5.365714,5.455714,5.053571,5.135714,5.135714,49611800,0.0,0.5098106910639277,0.0,103.17157196603773
5.209286,5.216429,4.906429,5.053571,5.053571,56393400,0.0,0.5098106910639277,0.0,103.21070137094496
5.033571,5.333571,5.013571,5.243571,5.243571,35644000,0.0,0.5098106910639277,0.0,103.21694873616026
5.3,5.382857,5.157143,5.195,5.195,32034800,0.0,0.5098106910639277,0.0,103.22733136803053
5.184286,5.266429,5.006429,5.135714,5.135714,33744200,0.0,0.5098106910639277,0.0,103.26343713710402
5.089286,5.149286,4.957143,4.975,4.975,27357400,0.0,0.5098106910639277,0.0,103.3042451045513
4.960714,5.255,4.949286,5.225714,5.225714,33248600,0.0,0.5098106910639277,0.0,103.32628874373626
5.235714,5.485714,5.176429,5.473571,5.473571,31558800,0.0,0.5098106910639277,0.0,103.33478160321043
5.517857,5.639286,5.460714,5.468571,5.468571,30332400,0.0,0.5098106910639277,0.0,103.31652862512587
5.532143,5.532143,5.145,5.2,5.2,64220800,0.0,0.5098106910639277,0.0,103.28707040836332
5.157143,5.364286,5.002857,5.14,5.14,57061200,0.0,0.5098106910639277,0.0,103.28647012771987
5.195714,5.41,5.037143,5.328571,5.328571,39651500,0.0,0.5098106910639277,0.0,103.29160586211394
5.37,5.445714,5.064286,5.077143,5.077143,29848000,0.0,0.5098106910639277,0.0,103.33398122901914
5.157143,5.171429,4.93,5.04,5.04,21977900,0.0,0.5098106910639277,0.0,103.37877995111464
5.068571,5.157143,4.974286,5.034286,5.034286,14573300,0.0,0.5098106910639277,0.0,103.38956277008054
5.097143,5.142857,4.835714,4.878571,4.878571,17955000,0.0,0.5098106910639277,0.0,103.38722834535598
4.832857,5.054286,4.65,5.054286,5.054286,38625300,0.0,0.5098106910639277,0.0,103.40700425766562
4.842857,5.121429,4.828571,5.002857,5.002857,42249200,0.0,0.5098106910639277,0.0,103.42742491585157
4.502857,4.591429,4.322857,4.457143,4.457143,99174600,0.0,0.5098106910639277,0.0,103.43156018250654
4.44,4.501429,4.367143,4.444286,4.444286,27232800,0.0,0.5098106910639277,0.0,103.426713472126
4.402857,4.874286,4.375714,4.8,4.8,51582300,0.0,0.5098106910639277,0.0,103.43363893214224
4.857143,4.995714,4.717143,4.914286,4.914286,34990200,0.0,0.5098106910639277,0.0,103.4594843487358
4.907143,5.065714,4.888571,4.964286,4.964286,24390800,0.0,0.5098106910639277,0.0,103.45019111507033
4.964286,5.021429,4.914286,4.922857,4.922857,15796900,0.0,0.5098106910639277,0.0,103.57705042438887
4.92,4.942857,4.715714,4.717143,4.717143,20910400,0.0,0.5098106910639277,0.0,103.59700419762991
4.732857,4.748571,4.644286,4.668571,4.668571,17023300,0.0,0.5098106910639277,0.0,103.58706621808814
4.651429,4.871429,4.618571,4.752857,4.752857,19357800,0.0,0.5098106910639277,0.0,103.57880680108642
4.728571,4.8,4.542857,4.568571,4.568571,13554100,0.0,0.5098106910639277,0.0,103.53828785765265
4.577143,4.592857,4.414286,4.45,4.45,17731700,0.0,0.5098106910639277,0.0,103.51206448657987
4.434286,4.548571,4.36,4.372857,4.372857,13733300,0.0,0.5098106910639277,0.0,103.53082881484221
4.348571,4.5,4.191429,4.288571,4.288571,32126500,0.0,0.5098106910639277,0.0,103.54007758327482
4.342857,4.405714,4.292857,4.395714,4.395714,14245700,0.0,0.5098106910639277,0.0,103.52644898940657
4.332857,4.381429,4.207143,4.221429,4.221429,13748000,0.0,0.5098106910639277,0.0,103.50183748302459
4.228571,4.312857,4.08,4.15,4.15,22697500,0.0,0.5098106910639277,0.0,103.52378107543562
4.207143,4.412857,4.187143,4.36,4.36,17376800,0.0,0.5098106910639277,0.0,103.56822407566833
4.347143,4.475714,4.31,4.414286,4.414286,10858400,0.0,0.5098106910639277,0.0,103.59181288169478
4.442857,4.501429,4.371429,4.39,4.39,9954700,0.0,0.5098106910639277,0.0,103.55672981297683
4.292857,4.335714,4.171429,4.178571,4.178571,10943800,0.0,0.5098106910639277,0.0,103.52849439011763
4.268571,4.317143,3.952857,4.071429,4.071429,22542800,0.0,0.5098106910639277,0.0,103.5463916463394
4.071429,4.142857,3.957143,4.047143,4.047143,9060800,0.0,0.5098106910639277,0.0,103.52996174280165
4.082857,4.274286,4.057143,4.228571,4.228571,11066300,0.0,0.5098106910639277,0.0,103.51037480773161
4.242857,4.25,4.122857,4.138571,4.138571,11109000,0.0,0.5098106910639277,0.0,103.50595051706313
4.392857,4.774286,4.304286,4.77,4.77,44939300,0.0,0.5098106910639277,0.0,103.4862746515274
4.75,4.977143,4.685714,4.91,4.91,28010500,0.0,0.5098106910639277,0.0,103.49032098771666
4.928571,4.992857,4.795714,4.874286,4.874286,16274300,0.0,0.5098106910639277,0.0,103.49206624810598
5.155714,5.172857,4.814286,5.051429,5.051429,38566500,0.0,0.5098106910639277,0.0,103.40127935893629
5.171429,5.244286,5.017143,5.025714,5.025714,15334900,0.0,0.5098106910639277,0.0,103.38914035036848
5.008571,5.205714,4.972857,5.1,5.1,11547200,0.0,0.5098106910639277,0.0,103.43489507497023
5.072857,5.14,5.007143,5.085714,5.085714,9832900,0.0,0.5098106910639277,0.0,103.47362429278182
5.105714,5.194286,5.0,5.09,5.09,8607200,0.0,0.5098106910639277,0.0,103.49025428986738
5.257143,5.448571,5.235714,5.378571,5.378571,23144100,0.0,0.5098106910639277,0.0,103.48814219130705
5.422857,5.517143,5.294286,5.387143,5.387143,14596400,0.0,0.5098106910639277,0.0,103.45738336648367
5.432857,5.477143,5.152857,5.227143,5.227143,15402100,0.0,0.5098106910639277,0.0,103.43867461976241
5.142857,5.221429,5.114286,5.214286,5.214286,10341800,0.0,0.5098106910639277,0.0,103.44634487242888
5.228571,5.415714,5.117143,5.288571,5.288571,30800000,0.0,0.5098106910639277,0.0,103.42555737607192
4.652857,4.691429,4.174286,4.392857,4.392857,104321700,0.0,0.5098106910639277,0.0,103.39952298223875
4.275714,4.425714,3.86,4.378571,4.378571,58863000,0.0,0.5098106910639277,0.0,103.38267065898894
4.422857,4.455714,4.14,4.157143,4.157143,19196100,0.0,0.5098106910639277,0.0,103.36386186549376
4.2,4.245714,4.025714,4.144286,4.144286,21258300,0.0,0.5098106910639277,0.0,103.37573408266448
4.128571,4.337143,4.101429,4.254286,4.254286,14166600,0.0,0.5098106910639277,0.0,103.35323467484282
4.3,4.317143,4.15,4.23,4.23,8058400,0.0,0.5098106910639277,0.0,103.3355597447853
4.217143,4.284286,4.08,4.087143,4.087143,10582600,0.0,0.5098106910639277,0.0,103.36379516764448
4.114286,4.142857,3.957143,4.005714,4.005714,11776800,0.0,0.5098106910639277,0.0,103.38033623426436
3.995714,4.095714,3.904286,3.954286,3.954286,14200900,0.0,0.5098106910639277,0.0,103.38367112672805
3.888571,3.948571,3.692857,3.721429,3.721429,22484000,0.0,0.5098106910639277,0.0,103.34640926160048
3.76,3.787143,3.595714,3.622857,3.622857,19895400,0.0,0.5098106910639277,0.0,103.32197561614989
3.614286,3.857143,3.612857,3.842857,3.842857,22099700,0.0,0.5098106910639277,0.0,103.3089584192333
3.805714,3.987143,3.717143,3.852857,3.852857,21417900,0.0,0.5098106910639277,0.0,103.33660467775725
3.878571,4.135714,3.85,4.112857,4.112857,22533000,0.0,0.5098106910639277,0.0,103.33278066773222
4.107143,4.107143,3.9,4.03,4.03,14217700,0.0,0.5098106910639277,0.0,103.42440128001783
3.957143,4.057143,3.9,3.905714,3.905714,11827900,0.0,0.5098106910639277,0.0,103.46903325749014
3.778571,3.915714,3.725714,3.855714,3.855714,18882500,0.0,0.5098106910639277,0.0,103.47718151140974
4.092857,4.222857,4.058571,4.2,4.2,23927400,0.0,0.5098106910639277,0.0,103.50423860559843
