open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
0.090402,0.091518,0.090402,0.090402,0.069955,54275200,0.0,0.4694895662225467,0.0,23.827604818364144
0.090402,0.09096,0.090402,0.090402,0.069955,31472000,0.0,0.4694895662225467,0.0,23.83167616624689
0.088728,0.088728,0.08817,0.08817,0.068228,22041600,0.0,0.4694895662225467,0.0,23.789122938410284
0.08817,0.088728,0.08817,0.08817,0.068228,40297600,0.0,0.4694895662225467,0.0,23.80296274213457
0.083147,0.083147,0.082589,0.082589,0.063909,31696000,0.0,0.4694895662225467,0.0,23.84222276366329
0.082589,0.083147,0.082589,0.082589,0.063909,57904000,0.0,0.4694895662225467,0.0,23.84359562772751
0.083705,0.084263,0.083705,0.083705,0.064773,38796800,0.0,0.4694895662225467,0.0,23.83881005704212
0.083147,0.083147,0.082589,0.082589,0.063909,24528000,0.0,0.4694895662225467,0.0,23.789370276268006
0.083705,0.084263,0.083705,0.083705,0.064773,19644800,0.0,0.4694895662225467,0.0,23.774302120486258
0.082589,0.082589,0.082031,0.082031,0.063477,34316800,0.0,0.4694895662225467,0.0,23.70198775648832
0.083147,0.083705,0.083147,0.083147,0.064341,25580800,0.0,0.4694895662225467,0.0,23.736323253479004
0.084263,0.084821,0.084263,0.084263,0.065205,28380800,0.0,0.4694895662225467,0.0,23.681731063848495
0.084263,0.084263,0.083705,0.083705,0.064773,13596800,0.0,0.4694895662225467,0.0,23.651566961514472
0.083147,0.083147,0.082589,0.082589,0.063909,26633600,0.0,0.4694895662225467,0.0,23.64487494397068
0.082031,0.082031,0.081473,0.081473,0.063046,34540800,0.0,0.4694895662225467,0.0,23.68334570761633
0.082031,0.082589,0.082031,0.082031,0.063477,37945600,0.0,0.4694895662225467,0.0,23.742462234689235
0.082031,0.082031,0.081473,0.081473,0.063046,30800000,0.0,0.4694895662225467,0.0,23.761551714966775
0.081473,0.082031,0.081473,0.081473,0.063046,17427200,0.0,0.4694895662225467,0.0,23.741242219862936
0.082031,0.082589,0.082031,0.082031,0.063477,35302400,0.0,0.4694895662225467,0.0,23.754720743570328
0.082031,0.082589,0.082031,0.082031,0.063477,34809600,0.0,0.4694895662225467,0.0,23.772237266235827
0.082031,0.082589,0.082031,0.082031,0.063477,23654400,0.0,0.4694895662225467,0.0,23.77852909668398
0.080915,0.080915,0.080357,0.080357,0.062182,38371200,0.0,0.4694895662225467,0.0,23.7512107692523
0.074777,0.074777,0.074219,0.074219,0.057432,45315200,0.0,0.4694895662225467,0.0,23.71818977570772
0.073661,0.073661,0.073103,0.073103,0.056569,35145600,0.0,0.4694895662225467,0.0,23.7209744109149
0.073661,0.074219,0.073661,0.073661,0.057001,52505600,0.0,0.4694895662225467,0.0,23.748342761733532
0.073103,0.073103,0.072545,0.072545,0.056137,86934400,0.0,0.4694895662225467,0.0,23.76065129400158
0.072545,0.073661,0.072545,0.072545,0.056137,22579200,0.0,0.4694895662225467,0.0,23.752561400700092
0.068638,0.068638,0.06808,0.06808,0.052682,46547200,0.0,0.4694895662225467,0.0,23.756213107947826
0.06808,0.06808,0.067522,0.067522,0.05225,51363200,0.0,0.4694895662225467,0.0,23.755245989133357
0.066964,0.066964,0.066406,0.066406,0.051386,47152000,0.0,0.4694895662225467,0.0,23.7333802108798
0.063616,0.063616,0.063058,0.063058,0.048796,50489600,0.0,0.4694895662225467,0.0,23.73174889264965
0.06808,0.068638,0.06808,0.06808,0.052682,56336000,0.0,0.4694895662225467,0.0,23.675914455576418
0.074219,0.074777,0.074219,0.074219,0.057432,65811200,0.0,0.4694895662225467,0.0,23.673104808675767
0.079799,0.080357,0.079799,0.079799,0.06175,69193600,0.0,0.4694895662225467,0.0,23.684326721816063
0.079241,0.079241,0.078683,0.078683,0.060887,55955200,0.0,0.4694895662225467,0.0,23.674272021038057
0.074777,0.074777,0.074219,0.074219,0.057432,51609600,0.0,0.4694895662225467,0.0,23.684365628894806
0.074219,0.074219,0.073661,0.073661,0.057001,84112000,0.0,0.4694895662225467,0.0,23.668616599235058
0.073103,0.073103,0.072545,0.072545,0.056137,50780800,0.0,0.4694895662225467,0.0,23.67851289262104
0.074219,0.074777,0.074219,0.074219,0.057432,67603200,0.0,0.4694895662225467,0.0,23.69017945808983
0.075335,0.075893,0.075335,0.075335,0.058296,77952000,0.0,0.4694895662225467,0.0,23.685788516345976
0.075335,0.075893,0.075335,0.075335,0.058296,50153600,0.0,0.4694895662225467,0.0,23.674319265347957
0.079241,0.079799,0.079241,0.079241,0.061319,59136000,0.0,0.4694895662225467,0.0,23.66261657187748
0.079241,0.079799,0.079241,0.079241,0.061319,84806400,0.0,0.4694895662225467,0.0,23.666996397313117
0.079241,0.079799,0.079241,0.079241,0.061319,86643200,0.0,0.4694895662225467,0.0,23.66236367586565
0.079241,0.079241,0.078683,0.078683,0.060887,71590400,0.0,0.4694895662225467,0.0,23.661338196433068
0.078125,0.078125,0.077567,0.077567,0.060023,29097600,0.0,0.4694895662225467,0.0,23.66695193208027
0.078125,0.078683,0.078125,0.078125,0.060455,23990400,0.0,0.4694895662225467,0.0,23.667149246551038
0.078125,0.078683,0.077567,0.077567,0.060023,44307200,0.0,0.4694895662225467,0.0,23.66715202562809
0.071987,0.071987,0.071429,0.071429,0.055273,85299200,0.0,0.4694895662225467,0.0,23.65106672764492
0.071987,0.072545,0.071987,0.071987,0.055705,113590400,0.0,0.4694895662225467,0.0,23.588484691486837
0.073103,0.073661,0.073103,0.073103,0.056569,164281600,0.0,0.4694895662225467,0.0,23.575058970243454
0.075335,0.075893,0.075335,0.075335,0.058296,104048000,0.0,0.4694895662225467,0.0,23.579366539675714
0.074777,0.074777,0.073661,0.073661,0.057001,41283200,0.0,0.4694895662225467,0.0,23.569128419812202
0.070871,0.070871,0.070313,0.070313,0.05441,80550400,0.0,0.4694895662225467,0.0,23.568997803190708
0.070313,0.070313,0.069754,0.069754,0.053977,73024000,0.0,0.4694895662225467,0.0,23.523835022001265
0.069196,0.069196,0.068638,0.068638,0.053114,52595200,0.0,0.4694895662225467,0.0,23.51665944505024
0.068638,0.069196,0.068638,0.068638,0.053114,48294400,0.0,0.4694895662225467,0.0,23.505206868514538
0.070313,0.070871,0.070313,0.070313,0.05441,57926400,0.0,0.4694895662225467,0.0,23.471232651540756
0.068638,0.068638,0.06808,0.06808,0.052682,70268800,0.0,0.4694895662225467,0.0,23.519588592264174
0.065848,0.065848,0.06529,0.06529,0.050523,99232000,0.0,0.4694895662225467,0.0,23.583073828464507
0.06529,0.065848,0.06529,0.06529,0.050523,82230400,0.0,0.4694895662225467,0.0,23.641645656435013
0.065848,0.066406,0.065848,0.065848,0.050955,277401600,0.0,0.4694895662225467,0.0,23.63325284373474
0.06808,0.068638,0.06808,0.06808,0.052682,82700800,0.0,0.4694895662225467,0.0,23.587867736381053
0.070313,0.070871,0.070313,0.070313,0.05441,73987200,0.0,0.4694895662225467,0.0,23.58066714773655
0.070313,0.070313,0.069196,0.069196,0.053545,53939200,0.0,0.4694895662225467,0.0,23.569172885045052
0.071429,0.071987,0.071429,0.071429,0.055273,75465600,0.0,0.4694895662225467,0.0,23.5847857399292
0.072545,0.073103,0.072545,0.072545,0.056137,84716800,0.0,0.4694895662225467,0.0,23.596594038327694
0.071987,0.071987,0.071429,0.071429,0.055273,31606400,0.0,0.4694895662225467,0.0,23.597002562654495
0.069754,0.069754,0.069196,0.069196,0.053545,103017600,0.0,0.4694895662225467,0.0,23.63648213127041
0.06808,0.06808,0.067522,0.067522,0.05225,71008000,0.0,0.4694895662225467,0.0,23.637854995334624
0.06808,0.068638,0.06808,0.06808,0.052682,54454400,0.0,0.4694895662225467,0.0,23.637899460567475
0.066406,0.066406,0.06529,0.06529,0.050523,95737600,0.0,0.4694895662225467,0.0,23.633119448036194
0.064732,0.064732,0.064174,0.064174,0.049659,76204800,0.0,0.4694895662225467,0.0,23.62166687150049
0.063616,0.063616,0.063058,0.063058,0.048796,122035200,0.0,0.4694895662225467,0.0,23.62604669693613
0.063058,0.063058,0.0625,0.0625,0.048364,75286400,0.0,0.4694895662225467,0.0,23.622514490001677
0.063058,0.063616,0.063058,0.063058,0.048796,27619200,0.0,0.4694895662225467,0.0,23.55937663843298
0.063616,0.064174,0.063616,0.063616,0.049228,38841600,0.0,0.4694895662225467,0.0,23.56194728470707
0.064174,0.064732,0.064174,0.064174,0.049659,31987200,0.0,0.4694895662225467,0.0,23.57328869816065
0.064174,0.064732,0.064174,0.064174,0.049659,51564800,0.0,0.4694895662225467,0.0,23.59619385123205
0.064174,0.064174,0.063616,0.063616,0.049228,43276800,0.0,0.4694895662225467,0.0,23.582907083841324
0.063058,0.063058,0.0625,0.0625,0.048364,31248000,0.0,0.4694895662225467,0.0,23.546767965843202
0.0625,0.063058,0.0625,0.0625,0.048364,19196800,0.0,0.4694895662225467,0.0,23.539898087368012
0.061942,0.061942,0.061384,0.061384,0.0475,47600000,0.0,0.4694895662225467,0.0,23.52843717360115
0.0625,0.063058,0.0625,0.0625,0.048364,32905600,0.0,0.4694895662225467,0.0,23.527181030773164
0.061384,0.061384,0.060268,0.060268,0.046637,39760000,0.0,0.4694895662225467,0.0,23.543988888790132
0.059152,0.059152,0.058594,0.058594,0.045341,37676800,0.0,0.4694895662225467,0.0,23.522970729037763
0.058594,0.059152,0.058594,0.058594,0.045341,37161600,0.0,0.4694895662225467,0.0,23.49422673507786
0.058594,0.058594,0.058036,0.058036,0.04491,31404800,0.0,0.4694895662225467,0.0,23.49237586976051
0.057478,0.057478,0.05692,0.05692,0.044046,33846400,0.0,0.4694895662225467,0.0,23.497917349404336
0.057478,0.058036,0.057478,0.057478,0.044478,34406400,0.0,0.4694895662225467,0.0,23.520519583076954
0.05971,0.060268,0.05971,0.05971,0.046205,54633600,0.0,0.4694895662225467,0.0,23.543758225394726
0.05971,0.060268,0.05971,0.05971,0.046205,29993600,0.0,0.4694895662225467,0.0,23.536124100729943
0.05971,0.060268,0.05971,0.05971,0.046205,35212800,0.0,0.4694895662225467,0.0,23.555524837637424
0.05971,0.060268,0.05971,0.05971,0.046205,41731200,0.0,0.4694895662225467,0.0,23.56744429911804
0.059152,0.059152,0.058594,0.058594,0.045341,29164800,0.0,0.4694895662225467,0.0,23.557472970651627
0.058594,0.058594,0.057478,0.057478,0.044478,19868800,0.0,0.4694895662225467,0.0,23.53465396896887
0.057478,0.058036,0.057478,0.057478,0.044478,28537600,0.0,0.4694895662225467,0.0,23.517037399529457
0.05971,0.060826,0.05971,0.05971,0.046205,17561600,0.0,0.4694895662225467,0.0,23.52117822433853
0.061384,0.0625,0.061384,0.061384,0.0475,52752000,0.0,0.4694895662225467,0.0,23.496099833011627
0.061384,0.061942,0.061384,0.061384,0.0475,44150400,0.0,0.4694895662225467,0.0,23.48209884281826
0.05971,0.05971,0.059152,0.059152,0.045773,26678400,0.0,0.4694895662225467,0.0,23.470435056426524
0.059152,0.059152,0.058594,0.058594,0.045341,25155200,0.0,0.4694895662225467,0.0,23.464443366300106
0.057478,0.057478,0.05692,0.05692,0.044046,35817600,0.0,0.4694895662225467,0.0,23.46897326189661
0.05692,0.057478,0.05692,0.05692,0.044046,67625600,0.0,0.4694895662225467,0.0,23.47472317231941
0.05692,0.05692,0.056362,0.056362,0.043614,55731200,0.0,0.4694895662225467,0.0,23.48051476889801
0.054129,0.054129,0.053571,0.053571,0.041454,58105600,0.0,0.4694895662225467,0.0,23.480714862445833
0.051897,0.051897,0.051339,0.051339,0.039727,87696000,0.0,0.4694895662225467,0.0,23.475982094224452
0.051339,0.051897,0.051339,0.051339,0.039727,30374400,0.0,0.4694895662225467,0.0,23.464635122616766
0.049665,0.049665,0.049107,0.049107,0.038,164326400,0.0,0.4694895662225467,0.0,23.463390096096994
0.050781,0.051339,0.050781,0.050781,0.039296,128419200,0.0,0.4694895662225467,0.0,23.453029696843146
0.051897,0.052455,0.051897,0.051897,0.040159,63392000,0.0,0.4694895662225467,0.0,23.46298990900135
0.055246,0.055804,0.055246,0.055246,0.042751,114374400,0.0,0.4694895662225467,0.0,23.443775370256425
0.055804,0.05692,0.055804,0.055804,0.043182,71120000,0.0,0.4694895662225467,0.0,23.424449668429375
0.05692,0.057478,0.05692,0.05692,0.044046,65788800,0.0,0.4694895662225467,0.0,23.4229322923584
0.059152,0.05971,0.059152,0.059152,0.045773,77011200,0.0,0.4694895662225467,0.0,23.418160617058277
0.05971,0.060268,0.05971,0.05971,0.046205,83776000,0.0,0.4694895662225467,0.0,23.406852552529333
0.063616,0.064174,0.063616,0.063616,0.049228,49705600,0.0,0.4694895662225467,0.0,23.411182354578017
0.063616,0.064174,0.063616,0.063616,0.049228,71702400,0.0,0.4694895662225467,0.0,23.433628959935664
0.064174,0.064732,0.064174,0.064174,0.049659,35212800,0.0,0.4694895662225467,0.0,23.434407101510523
0.063616,0.063616,0.063058,0.063058,0.048796,18300800,0.0,0.4694895662225467,0.0,23.434434892281054
0.060826,0.060826,0.060268,0.060268,0.046637,56851200,0.0,0.4694895662225467,0.0,23.434434892281054
0.060268,0.060826,0.060268,0.060268,0.046637,32323200,0.0,0.4694895662225467,0.0,23.42413007456827
0.058036,0.058036,0.057478,0.057478,0.044478,53513600,0.0,0.4694895662225467,0.0,23.41455059596634
0.05971,0.060268,0.05971,0.05971,0.046205,61868800,0.0,0.4694895662225467,0.0,23.41144636689806
0.060268,0.060826,0.060268,0.060268,0.046637,38617600,0.0,0.4694895662225467,0.0,23.43471279998636
0.061942,0.0625,0.061942,0.061942,0.047932,94393600,0.0,0.4694895662225467,0.0,23.4522626715765
0.058594,0.058594,0.058036,0.058036,0.04491,89868800,0.0,0.4694895662225467,0.0,23.45179300755453
0.058036,0.058036,0.057478,0.057478,0.044478,83865600,0.0,0.4694895662225467,0.0,23.430307962857245
0.055804,0.055804,0.055246,0.055246,0.042751,69753600,0.0,0.4694895662225467,0.0,23.423985562561512
0.055246,0.055246,0.054688,0.054688,0.042319,96835200,0.0,0.4694895662225467,0.0,23.407058204231262
0.055246,0.055804,0.055246,0.055246,0.042751,56112000,0.0,0.4694895662225467,0.0,23.405621421394827
0.058594,0.059152,0.058594,0.058594,0.045341,112246400,0.0,0.4694895662225467,0.0,23.40085530424881
0.059152,0.05971,0.059152,0.059152,0.045773,69888000,0.0,0.4694895662225467,0.0,23.372872777401447
0.059152,0.059152,0.058594,0.058594,0.045341,30620800,0.0,0.4694895662225467,0.0,23.349698053855896
0.058594,0.059152,0.058594,0.058594,0.045341,25961600,0.0,0.4694895662225467,0.0,23.348052840240477
0.05971,0.060268,0.05971,0.05971,0.046205,38416000,0.0,0.4694895662225467,0.0,23.326670621394157
0.063616,0.064732,0.063616,0.063616,0.049228,47734400,0.0,0.4694895662225467,0.0,23.341713765482424
0.063616,0.064174,0.063616,0.063616,0.049228,125059200,0.0,0.4694895662225467,0.0,23.353331697102785
0.064174,0.064732,0.064174,0.064174,0.049659,47622400,0.0,0.4694895662225467,0.0,23.387073861142635
0.065848,0.066406,0.065848,0.065848,0.050955,54857600,0.0,0.4694895662225467,0.0,23.394874730430605
0.068638,0.069196,0.068638,0.068638,0.053114,69686400,0.0,0.4694895662225467,0.0,23.40520178075981
0.071987,0.072545,0.071987,0.071987,0.055705,155769600,0.0,0.4694895662225467,0.0,23.427845700588225
0.077009,0.077567,0.077009,0.077009,0.059591,357078400,0.0,0.4694895662225467,0.0,23.434209787039755
0.079241,0.079799,0.079241,0.079241,0.061319,210582400,0.0,0.4694895662225467,0.0,23.473519831955432
0.075893,0.075893,0.075335,0.075335,0.058296,98649600,0.0,0.4694895662225467,0.0,23.47488435878849
0.076451,0.077009,0.076451,0.076451,0.05916,80438400,0.0,0.4694895662225467,0.0,23.480520327052115
0.080357,0.080915,0.080357,0.080357,0.062182,140560000,0.0,0.4694895662225467,0.0,23.47038503303957
0.078683,0.078683,0.078125,0.078125,0.060455,82566400,0.0,0.4694895662225467,0.0,23.44210514494753
0.081473,0.082031,0.081473,0.081473,0.063046,75420800,0.0,0.4694895662225467,0.0,23.440273733169555
0.082031,0.082589,0.082031,0.082031,0.063477,104540800,0.0,0.4694895662225467,0.0,23.413188848210336
0.078125,0.078125,0.077567,0.077567,0.060023,81379200,0.0,0.4694895662225467,0.0,23.433695657784938
0.080357,0.080915,0.080357,0.080357,0.062182,72329600,0.0,0.4694895662225467,0.0,23.439990267310144
0.079241,0.079241,0.078683,0.078683,0.060887,63593600,0.0,0.4694895662225467,0.0,23.456953753642082
0.080915,0.081473,0.080915,0.080915,0.062614,56067200,0.0,0.4694895662225467,0.0,23.41933894572878
0.081473,0.082031,0.081473,0.081473,0.063046,58889600,0.0,0.4694895662225467,0.0,23.41246073002243
0.084263,0.084821,0.084263,0.084263,0.065205,101494400,0.0,0.4694895662225467,0.0,23.389961322200776
0.084263,0.084263,0.083705,0.083705,0.064773,71747200,0.0,0.4694895662225467,0.0,23.383622247442723
0.082031,0.082031,0.080915,0.080915,0.062614,80371200,0.0,0.4694895662225467,0.0,23.388116015037536
0.079799,0.079799,0.079241,0.079241,0.061319,54051200,0.0,0.4694895662225467,0.0,23.421678928607463
0.079799,0.080357,0.079799,0.079799,0.06175,39132800,0.0,0.4694895662225467,0.0,23.42841819046116
0.081473,0.082031,0.081473,0.081473,0.063046,36668800,0.0,0.4694895662225467,0.0,23.423921643789292
0.083705,0.084263,0.083705,0.083705,0.064773,103376000,0.0,0.4694895662225467,0.0,23.42291561789608
0.083705,0.084263,0.083705,0.083705,0.064773,139820800,0.0,0.4694895662225467,0.0,23.434037484262465
0.081473,0.081473,0.080915,0.080915,0.062614,178192000,0.0,0.4694895662225467,0.0,23.474592555697917
0.080915,0.082031,0.080915,0.080915,0.062614,38147200,0.0,0.4694895662225467,0.0,23.47492048679018
0.082031,0.083147,0.082031,0.082031,0.063477,85523200,0.0,0.4694895662225467,0.0,23.480520327052115
0.082031,0.082589,0.082031,0.082031,0.063477,65564800,0.0,0.4694895662225467,0.0,23.49750604600048
0.082031,0.082031,0.081473,0.081473,0.063046,74681600,0.0,0.4694895662225467,0.0,23.526113865184783
0.082589,0.083705,0.082589,0.082589,0.063909,46256000,0.0,0.4694895662225467,0.0,23.560805084038257
0.082589,0.084263,0.080357,0.083705,0.064773,69328000,0.0,0.4694895662225467,0.0,23.612665440925596
0.083705,0.085938,0.083705,0.084263,0.065205,80236800,0.0,0.4694895662225467,0.0,23.63702683037281
0.084263,0.090402,0.084263,0.090402,0.069955,173532800,0.0,0.4694895662225467,0.0,23.599264731375694
0.09096,0.098214,0.09096,0.097656,0.075568,311673600,0.0,0.4694895662225467,0.0,23.60835787149334
0.097656,0.105469,0.097098,0.104911,0.081183,275542400,0.0,0.4694895662225467,0.0,23.648165371201515
0.104911,0.110491,0.104911,0.107143,0.08291,313734400,0.0,0.4694895662225467,0.0,23.627833643481253
0.107143,0.108817,0.102679,0.103795,0.080319,258944000,0.0,0.4694895662225467,0.0,23.660137635146143
0.103795,0.108259,0.102679,0.104911,0.081183,198844800,0.0,0.4694895662225467,0.0,23.666913025001527
0.104911,0.106585,0.103237,0.105469,0.081614,178662400,0.0,0.4694895662225467,0.0,23.622842421093942
0.104911,0.104911,0.101004,0.102679,0.079455,144614400,0.0,0.4694895662225467,0.0,23.648660046916962
0.102679,0.105469,0.102679,0.104911,0.081183,94348800,0.0,0.4694895662225467,0.0,23.63349462343836
0.104911,0.108259,0.104911,0.107143,0.08291,122841600,0.0,0.4694895662225467,0.0,23.65468508596802
0.107143,0.114397,0.106585,0.113281,0.087659,242099200,0.0,0.4694895662225467,0.0,23.661074184113026
0.113281,0.11942,0.111607,0.116071,0.089818,227516800,0.0,0.4694895662225467,0.0,23.689570840215207
0.116071,0.11942,0.115513,0.115513,0.089387,161683200,0.0,0.4694895662225467,0.0,23.68577184188366
0.115513,0.116071,0.108259,0.108817,0.084205,184934400,0.0,0.4694895662225467,0.0,23.659320586492537
0.108817,0.109933,0.103795,0.109375,0.084637,167753600,0.0,0.4694895662225467,0.0,23.639500208950043
0.109375,0.112723,0.109375,0.112165,0.086796,191161600,0.0,0.4694895662225467,0.0,23.643596568526267
0.112165,0.113281,0.110491,0.112165,0.086796,217683200,0.0,0.4694895662225467,0.0,23.66068789240265
0.112165,0.113281,0.110491,0.113281,0.087659,118115200,0.0,0.4694895662225467,0.0,23.68389874394989
0.113281,0.120536,0.112165,0.11942,0.09241,104361600,0.0,0.4694895662225467,0.0,23.684707455372333
0.120536,0.131696,0.120536,0.12779,0.098887,310844800,0.0,0.4694895662225467,0.0,23.657325209168434
0.12779,0.137277,0.12779,0.137277,0.106228,235132800,0.0,0.4694895662225467,0.0,23.656602649134637
0.137277,0.142299,0.136161,0.138393,0.107092,329078400,0.0,0.4694895662225467,0.0,23.667880143815996
0.137277,0.137277,0.132254,0.134487,0.104069,141500800,0.0,0.4694895662225467,0.0,23.66717981639862
0.134487,0.135603,0.128348,0.128906,0.09975,119190400,0.0,0.4694895662225467,0.0,23.662369234019756
0.128906,0.134487,0.128348,0.133371,0.103206,179782400,0.0,0.4694895662225467,0.0,23.673735659166812
0.133929,0.140625,0.133929,0.138393,0.107092,202787200,0.0,0.4694895662225467,0.0,23.67472778967476
