open,high,low,close,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio,Predicted
1.591333,1.591333,1.526667,1.540667,1.540667,10197000,0.0,0.4794677678366598,0.0,63.83110727293872
1.514,1.596667,1.471333,1.582,1.582,11427000,0.0,0.4794677678366598,0.0,64.00623359251499
1.614667,1.656667,1.601333,1.647333,1.647333,12051000,0.0,0.4794677678366598,0.0,64.02576494604396
1.633333,1.651333,1.606,1.642,1.642,5493000,0.8796483704715231,0.6866253727919248,1.0,64.11001544598484
1.653333,1.7,1.618667,1.649333,1.649333,12357000,0.0,0.4794677678366598,0.0,64.03191226448536
1.644,1.658,1.589333,1.6,1.6,12721500,0.0,0.4794677678366598,0.0,63.92841943502903
1.577333,1.599333,1.512,1.538,1.538,11548500,0.0,0.4794677678366598,0.0,63.85853120529842
1.5,1.546667,1.486,1.529333,1.529333,12147000,0.9159883327119116,0.4794677678366598,1.0,63.8901015206213
1.559333,1.6,1.552,1.589333,1.589333,6888000,0.0,0.4794677678366598,0.0,63.892936179215425
1.572,1.602,1.552,1.574,1.574,7585500,0.0,0.4794677678366598,0.0,64.01423733442783
1.558,1.571333,1.503333,1.531333,1.531333,10039500,0.0,0.4794677678366598,0.0,64.1748902207117
1.5,1.554,1.496667,1.525333,1.525333,8499000,0.0,0.4794677678366598,0.0,63.75838438461399
1.534,1.606667,1.516667,1.605333,1.605333,10897500,0.0,0.4794677678366598,0.0,63.318178579407686
1.616667,1.656,1.586,1.622667,1.622667,12462000,0.0,0.4794677678366598,0.0,63.03987068700504
1.638667,1.662,1.622,1.654667,1.654667,8439000,0.0,0.4794677678366598,0.0,62.861654033745765
1.652,1.722667,1.632667,1.72,1.72,21256500,0.0,0.4794677678366598,0.0,63.10028782213878
1.663333,1.720667,1.588,1.718,1.718,17361000,0.0,0.4794677678366598,0.0,63.01071261056423
1.732,1.773333,1.711333,1.734,1.734,17706000,0.0,0.4794677678366598,0.0,63.16528487625599
1.73,1.796667,1.713333,1.723333,1.723333,14814000,0.0,0.4794677678366598,0.0,63.437990149319646
1.709333,1.740667,1.658667,1.708667,1.708667,11637000,0.0,0.4794677678366598,0.0,63.49661755883121
1.699333,1.774667,1.69,1.758667,1.758667,17346000,0.0,0.4794677678366598,0.0,63.46762622701358
1.768,1.768,1.66,1.701333,1.701333,14022000,0.0,0.4794677678366598,0.0,63.430475524968145
1.733333,1.799333,1.704667,1.746,1.746,10117500,0.864584070956836,0.622849277357192,1.0,63.0779440426321
1.733333,1.766667,1.634,1.639333,1.639333,10849500,0.0,0.4794677678366598,0.0,62.66056001818561
1.714667,1.721333,1.57,1.608,1.608,13944000,0.0,0.4794677678366598,0.0,62.509155900334356
1.653333,1.659333,1.566,1.626,1.626,20041500,0.0,0.4794677678366598,0.0,62.55208708265018
1.663333,1.666667,1.55,1.582,1.582,15348000,0.0,0.4794677678366598,0.0,63.22516842859554
1.552667,1.621333,1.528667,1.577333,1.577333,18004500,0.0,0.4794677678366598,0.0,62.80849584787464
1.602,1.722667,1.556667,1.691333,1.691333,18442500,0.9086548868403044,0.234113328745125,1.0,62.76934421035099
1.691333,1.84,1.668,1.797333,1.797333,26536500,0.0,0.4794677678366598,0.0,63.04338344040012
1.798667,1.84,1.736667,1.799333,1.799333,19674000,0.0,0.4794677678366598,0.0,63.07547622220898
1.820667,1.878667,1.8,1.858667,1.858667,13852500,0.0,0.4794677678366598,0.0,63.55846869772434
1.834,1.851333,1.806,1.840667,1.840667,8635500,0.0,0.4794677678366598,0.0,63.05732329089832
1.816667,1.866667,1.813333,1.853333,1.853333,16851000,0.0,0.4794677678366598,0.0,62.7748801318407
1.842,1.898,1.829333,1.862667,1.862667,15652500,0.0,0.4794677678366598,0.0,62.64132880497837
1.866667,1.903333,1.817333,1.87,1.87,21007500,0.0,0.4794677678366598,0.0,63.189007077980996
1.857333,1.866667,1.817333,1.828,1.828,11317500,0.0,0.4794677678366598,0.0,62.880951944802284
1.82,1.895333,1.780667,1.889333,1.889333,14995500,0.0,0.4794677678366598,0.0,62.71103917377758
1.868,1.870667,1.82,1.838,1.838,11893500,0.0,0.4794677678366598,0.0,62.637304701405526
1.829333,1.831333,1.8,1.822667,1.822667,14995500,0.0,0.4794677678366598,0.0,62.83640889779567
1.826667,1.886667,1.800667,1.868667,1.868667,17139000,0.0,0.4794677678366598,0.0,62.99822899644184
1.858,1.926,1.85,1.903333,1.903333,14109000,0.0,0.4794677678366598,0.0,63.10988119612598
1.882,1.924,1.853333,1.883333,1.883333,9816000,0.0,0.4794677678366598,0.0,63.27907140711689
1.879333,1.891333,1.826667,1.865333,1.865333,7657500,0.0,0.4794677678366598,0.0,63.272290459107396
1.889333,1.93,1.874,1.917333,1.917333,13041000,0.8682930237121275,0.4794677678366598,1.0,63.42250513197994
1.9,2.0,1.867333,1.991333,1.991333,18960000,0.0,0.4794677678366598,0.0,63.43244311152172
1.966667,1.967333,1.916667,1.958,1.958,17010000,0.0,0.4794677678366598,0.0,63.34419074062443
1.892667,1.928,1.866667,1.925333,1.925333,9528000,0.9080356466660648,0.7627322780454233,1.0,63.44928431846332
1.933333,1.950667,1.883333,1.914,1.914,13129500,0.0,0.4794677678366598,0.0,63.36793517496586
2.0,2.166,1.968667,2.164,2.164,37645500,0.8865779202815113,0.4794677678366598,1.0,63.461867979359624
2.097333,2.16,2.034,2.154,2.154,45493500,0.0,0.4794677678366598,0.0,63.618819135008806
2.109333,2.133333,2.05,2.084667,2.084667,18994500,0.0,0.4794677678366598,0.0,63.12457695558262
2.091333,2.133333,2.048,2.122667,2.122667,17518500,0.0,0.4794677678366598,0.0,63.043116649003025
2.058,2.099333,2.02,2.058667,2.058667,14305500,0.8463454873550496,0.4794677678366598,0.9473684210526316,62.94838347041797
2.062667,2.1,2.043333,2.088667,2.088667,11209500,0.0,0.4794677678366598,0.0,62.84608008594036
2.126667,2.3,2.038,2.242667,2.242667,58024500,0.0,0.4794677678366598,0.0,63.129234688723564
2.2,2.236,2.174667,2.214667,2.214667,19885500,0.0,0.4794677678366598,0.0,63.709139139233585
2.194667,2.293333,2.182,2.262,2.262,13365000,0.0,0.4794677678366598,0.0,63.64881093456554
2.232,2.333333,2.226667,2.329333,2.329333,27498000,0.0,0.4794677678366598,0.0,63.79915900313663
2.3,2.326667,2.212667,2.245333,2.245333,20239500,0.0,0.4794677678366598,0.0,63.78402970765972
2.242667,2.274,2.169333,2.173333,2.173333,13542000,0.0,0.4794677678366598,0.0,63.80752958322048
2.162667,2.162667,2.07,2.117333,2.117333,15474000,0.0,0.4794677678366598,0.0,63.85454045065021
2.117333,2.186,2.07,2.138,2.138,10989000,0.0,0.4794677678366598,0.0,63.875572505787844
2.117333,2.136667,2.083333,2.096667,2.096667,6777000,0.0,0.4794677678366598,0.0,63.792733776989934
2.103333,2.160667,2.072,2.110667,2.110667,3594000,0.0,0.4794677678366598,0.0,63.86143256174183
2.133333,2.218667,2.120667,2.170667,2.170667,10218000,0.0,0.4794677678366598,0.0,63.81377694843578
2.166,2.204667,2.108667,2.116667,2.116667,8866500,0.0,0.4794677678366598,0.0,63.7439109513216
2.166667,2.195333,2.148,2.182667,2.182667,11404500,0.0,0.4794677678366598,0.0,63.831985461287495
2.171333,2.266,2.132,2.173333,2.173333,15453000,0.0,0.4794677678366598,0.0,63.94904018676281
2.188667,2.246,2.16,2.22,2.22,12042000,0.0,0.4794677678366598,0.0,63.93972472048092
2.235333,2.333333,2.228667,2.294667,2.294667,17401500,0.8833982106414446,0.7320486350080294,0.9375,63.882664710427285
2.28,2.332,2.268667,2.324667,2.324667,14277000,0.0,0.4794677678366598,0.0,64.0010756255045
2.308667,2.326,2.253333,2.279333,2.279333,10114500,0.0,0.4794677678366598,0.0,64.46011245682239
2.056,2.11,1.974,2.059333,2.059333,49587000,0.0,0.4794677678366598,0.0,64.19021960973645
2.036,2.074667,2.018667,2.069333,2.069333,18592500,0.0,0.4794677678366598,0.0,64.04747509598255
2.029333,2.041333,2.001333,2.027333,2.027333,11380500,0.0,0.4794677678366598,0.0,64.47536403168964
2.038,2.062,1.927333,1.963333,1.963333,14911500,0.0,0.4794677678366598,0.0,64.60117840803623
1.966667,1.978667,1.866667,1.902,1.902,17458500,0.0,0.4794677678366598,0.0,64.95557743015193
1.911333,1.944667,1.874667,1.908,1.908,10504500,0.0,0.4794677678366598,0.0,64.59796579496287
1.919333,1.928667,1.865333,1.866667,1.866667,15445500,0.8877378699458037,0.4794677678366598,1.0,64.60805940281963
1.872667,1.9,1.824667,1.85,1.85,14805000,0.0,0.4794677678366598,0.0,64.48093330210399
1.87,1.896667,1.848,1.86,1.86,12649500,0.8860030354011177,0.2684101858224363,1.0,64.81344431334972
1.860667,1.871333,1.735333,1.838,1.838,25582500,0.0,0.4794677678366598,0.0,64.85802070928096
1.84,1.87,1.82,1.851333,1.851333,15141000,0.0,0.4794677678366598,0.0,64.88184295777988
1.866667,1.866667,1.834667,1.86,1.86,8871000,0.0,0.4794677678366598,0.0,64.96892811631488
1.844,1.918,1.842667,1.904667,1.904667,11662500,0.0,0.4794677678366598,0.0,65.10980509028911
1.932667,1.949333,1.869333,1.900667,1.900667,8628000,0.0,0.4794677678366598,0.0,65.01825117585277
1.906,1.956,1.903333,1.915333,1.915333,7323000,0.0,0.4794677678366598,0.0,64.86184471930599
1.899333,1.932,1.883333,1.904,1.904,5097000,0.931859753147408,0.377437485661849,1.0,64.66792072254276
1.929333,1.966667,1.843333,1.872,1.872,13921500,0.0,0.4794677678366598,0.0,64.67088877683544
1.880667,1.911333,1.833333,1.847333,1.847333,9451500,0.0,0.4794677678366598,0.0,64.60108947757053
1.850667,1.862,1.79,1.808,1.808,15082500,0.0,0.4794677678366598,0.0,64.6126504381113
1.813333,1.852667,1.760667,1.794,1.794,14794500,0.9092578503556422,0.4794677678366598,1.0,64.7472578142538
1.8,1.832667,1.741333,1.816667,1.816667,13455000,0.0,0.4794677678366598,0.0,64.68357248450565
1.829333,1.850667,1.816667,1.841333,1.841333,10077000,0.0,0.4794677678366598,0.0,64.78568689174365
1.841333,1.892,1.82,1.882,1.882,10084500,0.8555575728917448,0.4794677678366598,1.0,64.79931548561191
1.898667,1.908,1.854,1.883333,1.883333,10939500,0.0,0.4794677678366598,0.0,64.87714075940609
1.893333,1.9,1.509333,1.519333,1.519333,82506000,0.8723524000688653,0.4794677678366598,0.9333333333333332,65.05390117628956
1.774667,1.822667,1.760667,1.773333,1.773333,69774000,0.0,0.4794677678366598,0.0,65.52687785810566
1.779333,1.792,1.75,1.787333,1.787333,18903000,0.0,0.4794677678366598,0.0,65.1344944108286
1.812667,1.849333,1.774,1.784,1.784,18694500,0.0,0.4794677678366598,0.0,64.52776630860232
1.793333,1.8,1.76,1.773333,1.773333,9934500,0.0,0.4794677678366598,0.0,64.47339644513606
1.787333,1.814,1.773333,1.784667,1.784667,8919000,0.0,0.4794677678366598,0.0,64.38306532460308
1.775333,1.845333,1.762667,1.828,1.828,12870000,0.0,0.4794677678366598,0.0,64.24959181189823
1.818,1.867333,1.803333,1.864667,1.864667,9168000,0.0,0.4794677678366598,0.0,64.05854693896198
1.871333,1.972,1.866667,1.929333,1.929333,19066500,0.0,0.4794677678366598,0.0,64.02004004731464
1.9,1.981333,1.9,1.955333,1.955333,11226000,0.0,0.4794677678366598,0.0,63.94123653839779
1.966,1.974,1.902,1.971333,1.971333,10935000,0.0,0.4794677678366598,0.0,64.17257802860355
1.993333,2.0,1.924667,1.938,1.938,14346000,0.8930960789360904,0.7904909382885983,1.0,63.9108334354372
1.938,1.98,1.933333,1.972,1.972,7848000,0.0,0.4794677678366598,0.0,63.98636874973965
1.981333,2.058667,1.974,2.016667,2.016667,12085500,0.0,0.4794677678366598,0.0,63.838866456070896
2.027333,2.088667,2.016667,2.076667,2.076667,11467500,0.0,0.4794677678366598,0.0,63.85278407395267
2.073333,2.126667,2.07,2.12,2.12,9781500,0.0,0.4794677678366598,0.0,63.941914633198735
2.12,2.12,2.054667,2.106667,2.106667,15324000,0.841829161978038,0.6656056434962148,0.9416666666666668,63.99989729683399
2.106667,2.134,2.086,2.128667,2.128667,9355500,0.0,0.4794677678366598,0.0,64.04133889384937
2.133333,2.193333,2.095333,2.172,2.172,19156500,0.9544030375937124,0.50160587290663,1.0,64.00744527011013
2.150667,2.151333,1.989333,2.073333,2.073333,28113000,0.8982133122710011,0.4039487267721955,0.9476190476190476,64.23233930155277
2.103333,2.137333,2.06,2.099333,2.099333,17368500,0.0,0.4794677678366598,0.0,63.89907238134861
2.116,2.252667,2.093333,2.211333,2.211333,27162000,0.8749214273656614,0.4794677678366598,1.0,63.744733558129305
2.206667,2.294,2.151333,2.24,2.24,41427000,0.8619742121789457,0.6092567102546457,1.0,63.669631779847144
2.233333,2.300667,2.169333,2.278667,2.278667,33295500,0.0,0.4794677678366598,0.0,64.00078660149097
2.266,2.331333,2.233333,2.331333,2.331333,20650500,0.0,0.4794677678366598,0.0,63.81165373356723
2.324667,2.324667,2.254,2.3,2.3,17037000,0.0,0.4794677678366598,0.0,63.879040793950075
2.3,2.314667,2.166667,2.281333,2.281333,24819000,0.8859192749313388,0.4794677678366598,0.9666666666666666,64.23448474903773
2.266,2.331333,2.237333,2.302,2.302,12306000,0.0,0.4794677678366598,0.0,63.14289663151646
2.282,2.301333,2.218,2.25,2.25,14398500,0.9127069359038597,0.3360862583161276,1.0,63.854118030938146
2.227333,2.266667,2.2,2.241333,2.241333,9090000,0.0,0.4794677678366598,0.0,63.6264115735178
2.242667,2.296,2.211333,2.254,2.254,9183000,0.0,0.4794677678366598,0.0,63.64529818117046
2.254,2.274667,2.209333,2.227333,2.227333,8035500,0.0,0.4794677678366598,0.0,63.594118698161125
2.234,2.3,2.220667,2.294,2.294,10552500,0.0,0.4794677678366598,0.0,63.61867462300205
2.293333,2.3,2.247333,2.269333,2.269333,8250000,0.0,0.4794677678366598,0.0,63.69619975647449
2.29,2.293333,2.230667,2.251333,2.251333,7005000,0.0,0.4794677678366598,0.0,63.81065326582813
2.216667,2.218667,2.174667,2.207333,2.207333,8607000,0.0,0.4794677678366598,0.0,64.01757222689152
2.208,2.220667,2.194,2.208,2.208,5473500,0.0,0.4794677678366598,0.0,64.11158284544277
2.207333,2.232667,2.202667,2.204667,2.204667,9499500,0.0,0.4794677678366598,0.0,64.16575261536121
2.213333,2.354,2.213333,2.316,2.316,23301000,0.0,0.4794677678366598,0.0,64.1490781530428
2.312667,2.419333,2.306667,2.400667,2.400667,29449500,0.0,0.4794677678366598,0.0,64.6178973355875
2.434,2.439333,2.366667,2.406,2.406,15024000,0.0,0.4794677678366598,0.0,64.36354508738232
2.4,2.4,2.32,2.352667,2.352667,12772500,0.0,0.4794677678366598,0.0,64.46699345160579
2.352,2.365333,2.318667,2.333333,2.333333,8574000,0.0,0.4794677678366598,0.0,64.5898397736597
2.326667,2.392667,2.322,2.354667,2.354667,10939500,0.0,0.4794677678366598,0.0,64.58870591022205
2.350667,2.354667,2.302667,2.332,2.332,15234000,0.854340738821599,0.4794677678366598,1.0,64.99830851891994
2.332,2.346667,2.304667,2.330667,2.330667,8505000,0.0,0.4794677678366598,0.0,64.77583784266757
2.329333,2.353333,2.306667,2.343333,2.343333,9108000,0.0,0.4794677678366598,0.0,64.87775215635776
2.331333,2.343333,2.286667,2.293333,2.293333,7836000,0.0,0.4794677678366598,0.0,64.88415514988803
2.284,2.308667,2.21,2.272,2.272,17559000,0.0,0.4794677678366598,0.0,64.83095249878406
2.372667,2.539333,2.336,2.493333,2.493333,47107500,0.0,0.4794677678366598,0.0,65.21430950379276
2.477333,2.663333,2.468667,2.529333,2.529333,38088000,0.0,0.4794677678366598,0.0,65.37271689581776
2.518667,2.562667,2.474,2.523333,2.523333,14325000,0.0,0.4794677678366598,0.0,65.17123380947018
2.546,2.546,2.468667,2.488667,2.488667,11946000,0.8645557685877487,0.4794677678366598,0.9523809523809524,65.1224665653429
2.501333,2.529333,2.445333,2.482667,2.482667,13296000,0.0,0.4794677678366598,0.0,65.0471424608965
2.488667,2.531333,2.435333,2.438667,2.438667,15429000,0.0,0.4794677678366598,0.0,65.38494483485127
2.446667,2.564667,2.444667,2.534,2.534,16471500,0.0,0.4794677678366598,0.0,65.049054465909
2.351333,2.366,2.312667,2.333333,2.333333,67227000,0.0,0.4794677678366598,0.0,65.20780646348858
2.34,2.362667,2.294,2.298667,2.298667,22641000,0.0,0.4794677678366598,0.0,65.01984080792712
2.273333,2.286,2.206667,2.21,2.21,24835500,0.0,0.4794677678366598,0.0,64.95750055147266
2.21,2.256667,2.14,2.164,2.164,27715500,0.0,0.4794677678366598,0.0,65.04902111698436
2.216,2.219333,2.134,2.206,2.206,16582500,0.0,0.4794677678366598,0.0,65.04972144440174
2.251333,2.298667,2.194667,2.229333,2.229333,15508500,0.0,0.4794677678366598,0.0,65.01607237944316
2.262667,2.269333,2.19,2.239333,2.239333,9744000,0.0,0.4794677678366598,0.0,64.88909079073429
2.227333,2.246667,2.139333,2.15,2.15,16494000,0.0,0.4794677678366598,0.0,64.88207640025234
2.162,2.204667,2.136,2.149333,2.149333,16732500,0.0,0.4794677678366598,0.0,64.88337700831318
2.139333,2.183333,2.102,2.177333,2.177333,12346500,0.0,0.4794677678366598,0.0,65.07836817066479
2.183333,2.228667,2.166667,2.210667,2.210667,11623500,0.0,0.4794677678366598,0.0,65.29070077382755
2.209333,2.248667,2.196,2.210667,2.210667,12327000,0.0,0.4794677678366598,0.0,65.3751180183916
2.190667,2.198,2.114,2.129333,2.129333,13362000,0.0,0.4794677678366598,0.0,65.27922874375248
2.121333,2.146667,2.066667,2.121333,2.121333,10117500,0.0,0.4794677678366598,0.0,65.22302468943118
2.138,2.199333,2.138,2.194,2.194,10683000,0.0,0.4794677678366598,0.0,65.24840322107983
2.197333,2.234667,2.194,2.232667,2.232667,6379500,0.0,0.4794677678366598,0.0,65.2077397656393
2.24,2.242,2.194,2.222667,2.222667,8865000,0.0,0.4794677678366598,0.0,65.47703233208179
2.218,2.224,2.172,2.208667,2.208667,6208500,0.0,0.4794677678366598,0.0,65.24746945118999
2.208667,2.280667,2.208667,2.252,2.252,9885000,0.0,0.4794677678366598,0.0,65.14247592012501
2.233333,2.292667,2.226,2.262667,2.262667,7459500,0.0,0.4794677678366598,0.0,65.04949911823749
2.260667,2.266667,2.142,2.164,2.164,12619500,0.0,0.4794677678366598,0.0,65.46467099734974
2.154667,2.164,2.093333,2.122,2.122,18712500,0.0,0.4794677678366598,0.0,65.6549154960947
2.130667,2.172,2.107333,2.164667,2.164667,17370000,0.0,0.4794677678366598,0.0,65.65497107763576
2.166667,2.182,1.958,2.012667,2.012667,46458000,0.0,0.4794677678366598,0.0,65.61040579801274
2.02,2.051333,1.984,2.004,2.004,29218500,0.8502999323987287,0.4794677678366598,1.0,65.85500904391574
2.198,2.312,2.16,2.197333,2.197333,83344500,0.8683892853271458,0.5237439779766002,0.9444444444444444,65.5446528349371
2.166,2.229333,2.144,2.15,2.15,18319500,0.8704036197499524,0.2498852947923835,1.0,65.63450595421695
2.128,2.142,2.003333,2.004,2.004,20713500,0.0,0.4794677678366598,0.0,65.25877473664188
2.017333,2.064,1.948,1.962,1.962,23785500,0.0,0.4794677678366598,0.0,65.16136252777767
1.972,2.012,1.925333,1.945333,1.945333,18856500,0.0,0.4794677678366598,0.0,64.95593315201474
1.953333,1.986,1.882667,1.904667,1.904667,17235000,0.0,0.4794677678366598,0.0,64.81639013502597
1.891333,1.897333,1.788667,1.837333,1.837333,24247500,0.0,0.4794677678366598,0.0,64.8473712860136
1.838667,1.950667,1.808,1.918,1.918,22128000,0.0,0.4794677678366598,0.0,64.94019245958614
2.006667,2.089333,2.0,2.053333,2.053333,35493000,0.0,0.4794677678366598,0.0,64.95694473606204
2.037333,2.07,1.966667,2.068,2.068,18306000,0.0,0.4794677678366598,0.0,64.79683654888058
2.083333,2.083333,1.979333,2.018667,2.018667,16134000,0.8837811875606948,0.4794677678366598,1.0,64.74803595582867
2.010667,2.027333,1.946667,1.987333,1.987333,11355000,0.0,0.4794677678366598,0.0,64.75510592785167
2.000667,2.128667,2.000667,2.112667,2.112667,24750000,0.0,0.4794677678366598,0.0,64.85507488760472
2.072,2.094667,2.016,2.027333,2.027333,19608000,0.0,0.4794677678366598,0.0,64.8909138652811
2.004667,2.019333,1.916667,1.966667,1.966667,16780500,0.0,0.4794677678366598,0.0,64.72513636091136
1.902,1.944,1.850667,1.876667,1.876667,13287000,0.0,0.4794677678366598,0.0,64.64074134896373
1.868667,1.894,1.807333,1.858667,1.858667,15463500,0.8813743675175612,0.5237439779766002,1.0,64.78646503331852
1.856,1.892667,1.837333,1.860667,1.860667,9463500,0.0,0.4794677678366598,0.0,64.90583195090198
1.88,1.963333,1.876,1.948,1.948,13648500,0.845066399259619,0.5237439779766002,1.0,64.91790426162052
1.987333,1.991333,1.923333,1.928667,1.928667,7381500,0.0,0.4794677678366598,0.0,64.88035337247943
1.924,2.012667,1.876667,2.005333,2.005333,13216500,0.8613107845114669,0.4794677678366598,1.0,64.9663046675768
2.020667,2.066667,1.930667,1.941333,1.941333,9540000,0.0,0.4794677678366598,0.0,65.00683472731876
1.948667,1.989333,1.920667,1.977333,1.977333,8535000,0.0,0.4794677678366598,0.0,64.83726656184864
1.97,2.042667,1.964667,1.984667,1.984667,12661500,0.0,0.4794677678366598,0.0,64.68051549974727
2.012,2.043333,1.908,1.959333,1.959333,13083000,0.0,0.4794677678366598,0.0,64.72603678187656
1.959333,1.996667,1.920667,1.994,1.994,9702000,0.0,0.4794677678366598,0.0,64.45284239125156
1.996,2.155333,1.966667,2.122667,2.122667,18852000,0.0,0.4794677678366598,0.0,64.33877795268535
2.134667,2.177333,2.1,2.139333,2.139333,13666500,0.0,0.4794677678366598,0.0,65.10205702346515
2.233333,2.3,2.214,2.252,2.252,51336000,0.0,0.4794677678366598,0.0,65.10306860751247
2.284,2.285333,2.122667,2.146,2.146,28378500,0.0,0.4794677678366598,0.0,64.67624683739376
2.173333,2.265333,2.164,2.252667,2.252667,45699000,0.9548194627673384,0.4794677678366598,1.0,64.28780967953205
2.262667,2.274667,2.183333,2.207333,2.207333,22477500,0.0,0.4794677678366598,0.0,64.17342286802769
