Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2022-09-22,0.6295964179520849,92201.3816021758,232.1850319609202,237.869995,243.860001,237.570007,240.979996,238.19075,31061200,0.8909000444112718,0.5991443231854306,0.9669881044881043
2022-09-23,0.6215987176112984,91030.59785633629,232.33798722393513,239.539993,241.130005,235.199997,237.919998,235.166183,34176000,0.9031268990818596,0.4847272680147392,0.9906674208144796
2022-09-26,0.6203703092404858,90850.77327709508,231.19461983665084,237.050003,241.449997,236.899994,237.449997,234.701614,27694200,0.8992063907445391,0.5359511325985185,0.9739200193745648
2022-09-27,0.6176521530944636,90452.86264158938,230.4917143473642,239.979996,241.800003,234.5,236.410004,233.673676,27018700,0.9018359580942714,0.530428922675743,0.9848116504126736
2022-09-28,0.6298316733363611,92235.82129426494,229.79138585893045,236.809998,242.330002,234.729996,241.070007,238.279739,29029700,0.9026568390251508,0.5028095362365759,0.9911297852474322
2022-09-29,0.6205009985449037,90869.89965283853,231.64653000392437,238.889999,239.949997,234.410004,237.5,234.751053,27484200,0.9098715541259704,0.5148849079325858,0.9747743039143296
2022-09-30,0.6084782882183546,89109.89788637693,230.95938298888004,238.289993,240.539993,232.729996,232.899994,230.204285,35694800,0.9157026399899338,0.4203028771456917,0.9774305555555556
2022-10-03,0.6289691704498036,92109.56278285632,228.44491431592667,235.410004,241.610001,234.660004,240.740005,237.953552,28880400,0.8887751322679563,0.5551584142389476,0.9736471646688364
2022-10-04,0.6502441127125115,95224.00338486915,230.84458102167903,245.089996,250.360001,244.979996,248.880005,245.999344,34888400,0.8936704514215636,0.5579391375426642,0.983726150392817
2022-10-05,0.6510804531700701,95346.43138580726,235.79390500495194,245.990005,250.580002,244.100006,249.199997,246.315613,20347100,0.899648399664224,0.5318162875037316,0.9776203328834908
2022-10-06,0.6447815961734,94424.34287785085,238.0801380625403,247.929993,250.339996,246.080002,246.789993,243.933517,20239900,0.8961921462086767,0.4930132507733891,0.9761812100942536
2022-10-07,0.6119805801908845,89622.59295295247,237.63454496815407,240.899994,241.320007,233.169998,234.240005,231.528793,37769600,0.9063063617919276,0.5511315774695345,0.9957983193277312
2022-10-10,0.5989385570624296,87713.37578886829,231.48196683441256,233.050003,234.559998,226.729996,229.25,226.596558,29743600,0.9103241642105808,0.5245338911663953,1.0
2022-10-11,0.5889022311178314,86244.15252224723,226.35925402383947,227.619995,229.059998,224.110001,225.410004,222.800995,30474000,0.8949502602929882,0.5224054407935377,0.9572958130620668
2022-10-12,0.5897908546153193,86374.24154412637,222.70148637955367,225.399994,227.860001,223.960007,225.75,223.137039,21903900,0.9083730887539536,0.5349422688342829,0.9697997591617252
2022-10-13,0.6119805801908845,89622.59295295247,221.6752699071505,219.850006,236.100006,219.130005,234.240005,231.528793,42551800,0.9107021051445472,0.5636807668127224,0.9659292184641508
2022-10-14,0.5971351476384551,87449.36723463949,225.4756163950876,235.539993,237.240005,228.339996,228.559998,225.91452,30198600,0.8878184443830117,0.527768538157711,0.9751603139612188
2022-10-17,0.6205794048093926,90881.3824587137,224.86721614062034,235.820007,238.960007,235.139999,237.529999,234.780716,28142300,0.8994151935634856,0.5081050197650655,0.9622232839624144
2022-10-18,0.6231146278155066,91252.51442307129,228.4313223468262,243.240005,243.929993,235.369995,238.5,235.739487,26329600,0.8904585537053524,0.555343404279216,0.9591296384774646
2022-10-19,0.6178350862343717,90479.64131273748,230.48859001889645,237.039993,239.610001,234.289993,236.479996,233.742874,19985700,0.8995677551766655,0.5256786656932667,0.9703126727074096
2022-10-20,0.6169725833478141,90353.37407579248,230.23834727235365,235.770004,241.309998,234.869995,236.149994,233.416656,21811000,0.9014595766520702,0.4873284181983008,0.964979118104118
2022-10-21,0.6325759527069429,92637.55371470477,229.7332551051769,234.740005,243.0,234.5,242.119995,239.317581,26299700,0.897124625691044,0.5782058241765098,0.9852489128804918
2022-10-24,0.6459838839332823,94600.34567215791,232.13964937952767,243.759995,247.839996,241.300003,247.25,244.388214,24911200,0.897862648647673,0.6008280139520663,0.9813011063011065
2022-10-25,0.6548963702005554,95905.04895034709,235.5702988689953,247.259995,251.039993,245.830002,250.660004,247.758728,34775500,0.9001096733839,0.5518637873610638,0.9554241541515296
2022-10-26,0.6043487879479825,88505.37527494555,238.4974069528614,231.169998,238.300003,230.059998,231.320007,228.642578,82543200,0.901312850298682,0.4949030791506027,0.9791737248258988
2022-10-27,0.5924044838859223,86756.84758882275,230.80494538024175,231.039993,233.690002,225.779999,226.75,224.125488,40424600,0.9033181170562922,0.5008259053491169,0.9690420408980248
2022-10-28,0.6162407697656745,90246.2506656637,224.9175702811805,226.240005,236.600006,226.050003,235.869995,233.139908,40647700,0.9017268936019404,0.5076904837673075,0.9841931216931216
2022-10-31,0.6064658224299124,88815.2888760659,226.81848469796074,233.759995,234.919998,231.149994,232.130005,229.443207,28357300,0.9099030152212818,0.5787106194193296,0.9724681201151788
2022-11-01,0.5961158322229199,87300.1518370169,226.58021474299133,234.600006,235.740005,227.330002,228.169998,225.529037,30592300,0.888629038461409,0.5372365602612135,0.969257225034536
2022-11-02,0.5750238649181885,84212.49863168856,224.7150818690276,229.460007,231.300003,220.039993,220.100006,217.552444,38407000,0.9037526484567352,0.5280656318235724,0.9850584464555052
2022-11-03,0.5597341180033857,81974.22403966782,220.21860307103682,220.089996,220.410004,213.979996,214.25,211.770157,36633900,0.8954017731590982,0.6106914883659984,0.9603293118918118
2022-11-04,0.5783954283818613,84706.05859698427,215.612886803262,217.550003,221.589996,213.429993,221.389999,218.827515,36789100,0.8982133361959023,0.5707961288631812,0.9682310744810744
2022-11-07,0.5953317356008512,87185.36740594706,217.10403527910708,221.990005,228.410004,221.279999,227.869995,225.232529,33498000,0.8952869497723546,0.5009561585774961,0.9607784544317052
2022-11-08,0.5979453648714541,87567.98217617984,221.19546883684026,228.699997,231.649994,225.839996,228.869995,226.220947,28192500,0.9091297748429844,0.5437689030798483,0.9808420745920746
2022-11-09,0.5865499412516254,85899.79922903773,223.57474758894193,227.369995,228.630005,224.330002,224.509995,221.911407,27852900,0.8795478570010087,0.5621429774807659,0.9871093544137024
2022-11-10,0.6348236764932907,92966.60241710495,222.3897148869822,235.429993,243.330002,235.0,242.979996,240.167618,46268000,0.902915240715256,0.5201275770599136,0.970117724123142
2022-11-11,0.6456179784490271,94546.77960432533,229.9436341571096,242.990005,247.990005,241.929993,247.110001,244.249802,34620200,0.9015294471409052,0.5530580304277019,0.9658838290730348
2022-11-14,0.6310862049317334,92419.47638397667,235.28776379318023,241.990005,243.910004,239.210007,241.550003,238.754181,31123300,0.9013596387460252,0.5508951240346049,0.9635121457489878
2022-11-15,0.6321839239981281,92580.16586193806,234.65521270771063,245.660004,247.0,240.029999,241.970001,239.169312,31390100,0.9044918306033992,0.5329133618966765,0.974044653746666
2022-11-16,0.6315566399050371,92488.33831708219,233.98669763688622,242.789993,243.800003,240.419998,241.729996,239.605438,24093300,0.9033584957529875,0.5776495270514477,0.9651200333100786
2022-11-17,0.6314259506006191,92469.21194133873,233.45166208811736,237.779999,243.25,237.630005,241.679993,239.555878,23123500,0.9057605415492308,0.5057269613073511,0.9656315392553784
2022-11-18,0.6302237020451759,92293.20914703167,233.1978161014439,243.509995,243.740005,239.029999,241.220001,239.099915,27613500,0.9068604321135127,0.5532959884689541,0.97180115635998
2022-11-21,0.6323930195670349,92610.77504355667,232.92431193127274,241.429993,244.669998,241.190002,242.050003,239.922638,26394700,0.8995590608765532,0.551904307294884,0.9947008547008548
2022-11-22,0.6401816243389146,93750.94960777755,233.2140078767146,243.589996,245.309998,240.710007,245.029999,242.876434,19665700,0.9064411045746802,0.5457404391531421,0.9638212767624532
2022-11-23,0.6468463868198399,94726.61290910293,234.72549869557582,245.110001,248.279999,244.270004,247.580002,245.404022,19508500,0.891538008684336,0.514146473297018,0.9710020065718596
2022-11-25,0.6466111680263733,94692.17321701378,236.55617273512541,247.309998,248.699997,246.729996,247.490005,245.314819,9200800,0.9097793921760414,0.5586239493832014,0.9741452991452992
2022-11-28,0.6316350461695258,92499.82112295736,237.2402410323366,246.080002,246.649994,240.800003,241.759995,239.635178,24778200,0.9053122236388156,0.5073054548938124,0.96985852125171
2022-11-29,0.6278975746079686,91952.68636429269,234.80828199731195,241.399994,242.789993,238.210007,240.330002,238.217758,17956300,0.8978427873489675,0.5926550845683771,0.973018648018648
2022-11-30,0.66660541626471,97619.13694438073,232.95473422452784,240.570007,255.330002,239.860001,255.139999,252.897583,47594200,0.9040718743984962,0.472732137725085,0.9718791864571916
2022-12-01,0.6654292909338266,97446.96466054418,238.8960667042799,253.869995,256.119995,250.919998,254.690002,252.451523,26041500,0.8977033222668288,0.599578385336795,0.964508781816474
2022-12-02,0.6662917938203841,97573.22317195282,241.59448306643534,249.820007,256.059998,249.690002,255.020004,252.778656,21528500,0.9000965248057513,0.5981692592800585,0.9888111888111888
2022-12-05,0.6536940824406731,95729.04615604001,242.5832988184949,252.009995,253.820007,248.059998,250.199997,248.000992,23435300,0.9039980079810525,0.5037745990742004,0.986973180880744
2022-12-06,0.6404168405187517,93785.3892998667,240.56575800913106,250.820007,251.860001,243.779999,245.119995,242.965622,22463700,0.9255609747938396,0.6561005120560351,0.9621989121989124
2022-12-07,0.6384566185657995,93498.43258496032,237.20466473737562,244.830002,246.160004,242.210007,244.369995,242.222229,20481500,0.8930468092921624,0.5604738104597711,0.9739999787793906
2022-12-08,0.646375912642097,94657.73352492464,235.43743509050643,244.839996,248.740005,243.059998,247.399994,245.225616,22611800,0.8862702757304876,0.6117343654828914,0.9682103906651418
2022-12-09,0.6412009371408204,93900.17373093653,236.26816438316249,244.699997,248.309998,244.160004,245.419998,243.263,20609700,0.8868824606801168,0.573062633559245,0.9789825241837624
2022-12-12,0.6597315608285074,96612.87318697314,235.97746500376022,247.449997,252.539993,247.169998,252.509995,250.29068,30665100,0.9028027677728522,0.5607638422603715,0.9716177364834656
2022-12-13,0.671257712957193,98300.19123539506,239.02801827007747,261.690002,263.920013,253.070007,256.920013,254.661942,42196900,0.8945672973278389,0.5398181426779731,0.983613782051282
2022-12-14,0.6720417703748228,98414.96694092853,242.4159990109092,257.130005,262.589996,254.309998,257.220001,254.95932,35410900,0.8978374684228692,0.5298564523026813,0.9800604843874076
2022-12-15,0.6505838583813971,95273.73894223121,243.8700204302181,253.720001,254.199997,247.339996,249.009995,246.821457,35560400,0.8988719475998438,0.5053195825490882,0.9731246799795188
2022-12-16,0.6392929982277973,93620.8693114348,240.54087740797567,248.550003,249.839996,243.509995,244.690002,242.539429,86102000,0.9018488736720248,0.5227238084541392,0.9843514328808446
2022-12-19,0.6282111970522946,91998.60013672063,236.88986013760555,244.860001,245.210007,238.710007,240.449997,238.3367,29696400,0.88560631790897,0.5905906137374926,0.980077030812325
2022-12-20,0.6317396122493841,92515.12571376667,233.50748950482534,239.399994,242.910004,238.419998,241.800003,239.674835,25150800,0.9082148070893548,0.4700068380247028,0.9607588489941432
2022-12-21,0.6386134310947771,93521.3807456379,232.89195118604863,241.690002,245.619995,240.110001,244.429993,242.281693,23690600,0.8889772370411274,0.4976694558319762,0.9854166666666668
2022-12-22,0.6223044079688783,91133.89948153096,234.14088438703442,241.259995,241.990005,233.869995,238.190002,236.096542,28651700,0.8859357005363752,0.5420373349541985,0.9558679066032006
2022-12-23,0.6237157520932283,91340.51145745665,232.05960271586548,236.110001,238.869995,233.940002,238.729996,236.63179,21207000,0.8937339690152013,0.5869826472735441,0.9807843137254902
2022-12-27,0.6190896570341831,90663.29640244921,231.30625186474956,238.699997,238.929993,235.830002,236.960007,234.877365,16688600,0.8935418202323686,0.5102979165496715,0.9886363636363636
2022-12-28,0.6127385169975837,89733.54687355178,230.30258985113895,236.889999,239.720001,234.169998,234.529999,232.468719,17457100,0.8910376951515451,0.6258400254581532,0.9248366013071896
2022-12-29,0.6296748242165736,92212.86440805097,228.837188578506,235.649994,241.919998,235.649994,241.009995,238.891769,19770700,0.909118429656925,0.6269865783118997,0.9615575396825397
2022-12-30,0.6265646367481075,91757.55719424217,231.18755018829322,238.210007,239.960007,236.660004,239.820007,237.712234,21938500,0.9117352924595518,0.4922863400428403,0.9791666666666666
2023-01-03,0.6259373526550164,91665.7296493863,231.8676731656145,243.080002,245.75,237.399994,239.580002,237.47435,25740000,0.913020584604359,0.5554882320081104,0.9812405968915664
2023-01-04,0.5985465283536148,87655.97921056519,231.93497165691565,232.279999,232.869995,225.960007,229.100006,227.086456,50623400,0.9097476188964464,0.4925796971228543,0.9820457062717124
2023-01-05,0.5807999646971868,85058.05546006202,227.13148767766546,227.199997,227.550003,221.759995,222.309998,220.35614,39585600,0.8944821605970876,0.5188970629527714,0.9747482455815788
2023-01-06,0.5876476603180201,86060.4974325355,221.80516899439263,223.0,225.759995,219.350006,224.929993,222.953094,43613600,0.9097466160446656,0.480166975533966,0.988425925925926
2023-01-09,0.593371513647899,86898.41069104068,220.881051927464,226.449997,231.240005,226.410004,227.119995,225.123825,27369800,0.8906325658579063,0.5222600446669633,0.9730869024138256
2023-01-10,0.597893121035964,87560.32988077519,221.93967475572586,227.759995,231.309998,227.330002,228.850006,226.838638,27033900,0.9104170112601846,0.5451496602459707,0.977346153846154
2023-01-11,0.6159794303612778,90207.98918864042,223.4340615866251,231.289993,235.949997,231.110001,235.770004,233.69783,28669300,0.902843547566146,0.5377330131243827,0.979396053293112
2023-01-12,0.6231407510400664,91256.33620800544,227.25237866458093,235.259995,239.899994,233.559998,238.509995,236.413742,27269500,0.9055847474162708,0.5310368065251364,0.9727158237300224
2023-01-13,0.6250225667285297,91531.81884257302,230.13679519449389,237.0,239.369995,234.919998,239.229996,237.127411,21333300,0.9083328621603528,0.5000233990378316,0.979902447089947
2023-01-17,0.6279498576478977,91960.33865969736,231.46185254456924,237.970001,240.910004,237.089996,240.350006,238.237579,29831300,0.8910456172300389,0.4731332247617978,0.9802714646464646
2023-01-18,0.6160839598503263,90223.29377944973,232.25721079011987,241.570007,242.380005,235.520004,235.809998,233.737457,30028700,0.8965924313623325,0.5543529868233636,0.9730433309380678
2023-01-19,0.6059430652122405,88738.76592201935,230.37175837845732,233.779999,235.520004,230.679993,231.929993,229.891556,28623000,0.8891752044732846,0.4861901631546088,0.9868092691622103
2023-01-20,0.6276100727745729,91910.60310233527,227.63160828567456,234.860001,240.740005,234.509995,240.220001,238.108704,35389800,0.912023755502428,0.4913900049520873,0.9169136609640042
2023-01-23,0.6337782404668252,92813.55650901185,230.2259183744346,241.100006,245.169998,239.649994,242.580002,240.447968,31934000,0.8995185191450327,0.502541804052446,0.943332867437246
2023-01-24,0.6323668571380362,92606.94453308616,232.7199078724681,242.5,243.949997,240.440002,242.039993,239.91272,40234400,0.9032674903851748,0.5066546863592969,0.9712425001898686
2023-01-25,0.6286293881901082,92059.81849995787,233.50274599883056,234.479996,243.300003,230.899994,240.610001,238.495285,66526600,0.9161110284571388,0.4580343343238248,0.9782339286175604
2023-01-26,0.6479441058862345,94887.30238706431,233.00059571758328,243.649994,248.309998,242.0,248.0,245.820343,33454500,0.8959749452277962,0.5265104413192244,0.955123716153128
2023-01-27,0.648362297024048,94948.52075030156,235.97212855951608,248.990005,249.830002,246.830002,248.160004,245.978943,26498900,0.8767007808544063,0.5865670803616555,0.9762511997806116
2023-01-30,0.6341180253401498,92863.3007919103,237.40247805948556,244.509995,245.600006,242.199997,242.710007,240.576828,25867400,0.8839675321650869,0.6171930781634831,0.9540859933717076
2023-01-31,0.6474475110975614,94814.60994348826,235.38359173640202,243.449997,247.949997,242.949997,247.809998,245.632004,26541100,0.9198994700951788,0.5017658473883554,0.9649438321587444
2023-02-01,0.6603588449215984,96704.700731829,236.58486182426702,248.0,255.179993,245.470001,252.75,250.52858,31259900,0.9151827884681264,0.4342487036933041,0.9814102564102564
2023-02-02,0.6913303674600187,101238.62904310081,239.44610815182077,258.820007,264.690002,257.25,264.600006,262.274475,39940400,0.8936073319264084,0.5410793508170945,0.969426772058351
2023-02-03,0.6749951845187504,98847.31726852337,245.96945513394402,259.540009,264.200012,257.100006,258.350006,256.079376,29077300,0.9092485100521072,0.549528923370671,0.9747624170701094
2023-02-06,0.6708656058395002,98242.78593155558,245.92363925152313,257.440002,258.299988,254.779999,256.769989,254.51326,22518000,0.8989950536878439,0.5203384436831957,0.9577722700005308
2023-02-07,0.6990666891919692,102371.15131191706,244.64496791680074,260.529999,268.769989,260.079987,267.559998,265.208435,50841400,0.9035949982909316,0.5504137356828409,0.9789994425863991
2023-02-08,0.6968974108745493,102053.58541539204,248.70089359552478,273.200012,276.76001,266.209991,266.730011,264.385712,54686000,0.913884035305564,0.5126422580813822,0.9746145471220434
2023-02-09,0.6887689820249059,100863.6665682727,250.2130913792218,273.799988,273.980011,262.799988,263.619995,261.30304,42375100,0.9006174094322497,0.4923084019927958,0.9843747376573008
2023-02-10,0.6874099235541143,100664.71561328806,249.2298401245792,261.529999,264.089996,260.660004,263.100006,260.787598,25818500,0.91072883343793,0.5337910592072976,0.9768311443570564
2023-02-13,0.7088939587720996,103809.7653969195,248.3670465558237,267.640015,274.600006,267.149994,271.320007,268.935364,44630900,0.9026556898148436,0.4933185718831813,0.9904295051353874
2023-02-14,0.7111155593338877,104134.98358884915,251.63044184834015,272.670013,274.970001,269.279999,272.170013,269.777924,37047900,0.8990506377045413,0.4920102921731495,0.9718629164952696
2023-02-15,0.7036667002308937,103044.54458199034,253.54800414673673,268.320007,270.730011,266.179993,269.320007,267.621613,28922400,0.9096051698975284,0.4993261077104509,0.9634698634698636
2023-02-16,0.6849269443834902,100301.22721879874,252.93595504150426,264.019989,266.73999,261.899994,262.149994,260.496796,29603600,0.901670021215529,0.438173892289549,0.9745642701525056
2023-02-17,0.6742372111212414,98736.35462238768,249.28854101126478,259.390015,260.089996,256.0,258.059998,256.432587,30000100,0.9134037254477064,0.5188797836632958,0.9801282051282052
2023-02-21,0.6601497493526916,96674.09155021039,245.81912248241662,254.479996,255.490005,251.589996,252.669998,251.076584,28397400,0.9126988289632813,0.5192340090975459,0.9705043859649124
2023-02-22,0.6571179315579044,96230.25841674037,242.1179107087073,254.089996,254.339996,250.339996,251.509995,249.923904,22491100,0.9102507228578808,0.4741362635168442,0.9817460317460316
2023-02-23,0.6656383865027333,97477.57384216282,240.25626704828787,255.559998,256.839996,250.479996,254.770004,253.163345,29219100,0.9141144936984384,0.487765881890466,0.970492742551566
2023-02-24,0.6511327362099993,95354.09240674828,241.23744301905774,249.960007,251.0,248.100006,249.220001,247.648361,24990900,0.8903368501706668,0.474676892714743,0.9808673469387756
2023-02-27,0.6535895555652539,95713.74156523071,239.45997378472865,252.460007,252.820007,249.389999,250.160004,248.582428,21190000,0.9133578235145132,0.5668707062765579,0.9697727272727272
2023-02-28,0.6516554542232321,95430.60663525846,239.0762971267649,249.070007,251.490005,248.729996,249.419998,247.847076,22491000,0.9102009375106448,0.4951423597461672,0.9803921568627452
2023-03-01,0.6434225377026085,94225.3919228662,238.7034301891931,250.759995,250.929993,245.789993,246.270004,244.716949,27565300,0.9044186465802851,0.5574377558065401,0.9694574888779042
2023-03-02,0.6560724955314389,96077.22123418364,237.1856907133964,246.550003,251.399994,245.610001,251.110001,249.526428,24808200,0.8956872108127556,0.5609329664364202,0.964045214045214
2023-03-03,0.666997444973525,97676.52479714747,238.7034301891931,252.190002,255.619995,251.389999,255.289993,253.680054,30760100,0.8985342117542519,0.4979165496714775,0.967172096908939
2023-03-06,0.6711269844483362,98281.04740857886,241.384696952752,256.429993,260.119995,255.979996,256.869995,255.250107,24109800,0.886302993594773,0.5043903280411396,0.9676124220844718
2023-03-07,0.6640179102186669,97240.3526846185,243.23037689107358,256.299988,257.690002,253.389999,254.149994,252.547256,21473200,0.913592578032801,0.6189641566149326,0.9904306220095694
2023-03-08,0.6628417848877833,97068.18040078194,242.63052863058732,254.039993,254.539993,250.809998,253.699997,252.100082,17340200,0.8942704368453956,0.5612297513235347,0.9471633629528368
2023-03-09,0.659235002630644,96540.1807433971,241.9512950606401,255.820007,259.559998,251.580002,252.320007,250.728806,26653400,0.9153740082698052,0.5614675482438899,0.97596204964626
2023-03-10,0.6494861367013731,95113.04073873346,241.00720053577183,251.080002,252.789993,247.600006,248.589996,247.022308,28333900,0.9067687264859716,0.4941074537300741,0.9754109977324265
2023-03-13,0.6634167859409452,97152.35565023315,238.95250986455451,247.399994,257.910004,245.729996,253.919998,252.318695,33339700,0.8908254810220634,0.5600276163702972,0.9827300150829562
2023-03-14,0.6813724477799094,99780.88858235492,240.4829290967604,256.75,261.070007,255.860001,260.790009,259.145386,33620300,0.9077769281296294,0.5119861571292188,0.9783816476190218
2023-03-15,0.6935258055928081,101560.01672455997,244.41748487690603,259.980011,266.480011,259.209991,265.440002,263.766052,46028000,0.9061768157475208,0.5414681348302958,0.98646449704142
2023-03-16,0.7216484826807883,105676.89929904626,248.20975828252506,265.209991,276.559998,263.279999,276.200012,274.458221,54768800,0.8933414545017219,0.4870578985792104,0.9615192676260788
2023-03-17,0.7300904555658797,106912.72319305714,254.36917801145137,278.26001,283.329987,276.320007,279.429993,277.667847,69527400,0.913641452620541,0.5665928107945292,0.9946969696969696
2023-03-20,0.7112723718628654,104157.94047506314,258.1890230456651,276.980011,277.480011,269.850006,272.230011,270.513214,43466600,0.9058922140705774,0.462630012443362,0.981041719130362
2023-03-21,0.7153234658687486,104750.98028061935,256.1572517183169,274.880005,275.0,269.519989,273.779999,272.053467,34558700,0.9074177689217856,0.4787181071114356,0.9729057380527968
2023-03-22,0.711429184391843,104180.8973612771,255.47831461749433,273.399994,281.040009,272.179993,272.290009,270.572845,34873300,0.9176482080403274,0.5726646824282585,0.9753379953379954
2023-03-23,0.7254643605068344,106235.50813804973,254.5351323053174,277.940002,281.059998,275.200012,277.660004,275.908997,36610900,0.9188753614611244,0.5111023754703207,0.9636718836718836
2023-03-24,0.7330700295251766,107348.90403112251,256.52471379569266,277.23999,280.630005,275.279999,280.570007,278.800659,28172000,0.9121624821787552,0.4978159541557912,0.9798424963342504
2023-03-27,0.7221189176540919,105745.76995768816,258.7846751277714,280.5,281.459991,275.519989,276.380005,274.637085,26840200,0.8974069243294317,0.4706255164501921,0.9683930238762172
2023-03-28,0.7191132596746741,105305.76733468867,257.8465327907139,275.790009,276.140015,272.049988,275.230011,273.494354,21878600,0.9046948606033058,0.564389675774793,0.9610643406039826
2023-03-29,0.7329132196098284,107325.94714490854,256.72797758863317,278.959991,281.140015,278.410004,280.51001,278.741028,25087000,0.9087393543734028,0.5728886713892611,0.9827534422860053
2023-03-30,0.7421654097279187,108680.3772549234,258.5559606007434,284.230011,284.459991,281.480011,284.049988,282.258698,25053400,0.9051927240386972,0.5316139720334699,0.9560469924812032
2023-03-31,0.7532733341279811,110306.46821457171,261.0079427043422,283.730011,289.269989,283.0,288.299988,286.481873,32766000,0.8938009393026469,0.5730555399561971,0.9723232323232324
2023-04-03,0.7504768109219093,109897.09222426359,263.8496220696675,286.519989,288.269989,283.950012,287.230011,285.418671,24883300,0.9149053665111124,0.5517968301143458,0.976683572837419
2023-04-04,0.7503460824130523,109877.9483974474,264.4435865582948,287.230011,290.450012,285.670013,287.179993,285.368927,25824300,0.9098677260753892,0.5574453064204286,0.973661259375545
2023-04-05,0.7429233831254277,108791.3399010591,264.4173376381024,285.850006,287.149994,282.920013,284.339996,282.546844,22064800,0.9002848948036397,0.5725040123192239,0.9796009631922944
2023-04-06,0.7618983577662978,111569.08823080346,263.04584866203953,283.209991,292.079987,282.029999,291.600006,289.761108,29770300,0.8910522937897934,0.4492357874244211,0.9695633496620338
2023-04-10,0.7561222606009287,110723.52267689361,265.55705617462144,289.209991,289.600006,284.709991,289.390015,287.565033,23103000,0.8986869869904774,0.4947419309944062,0.9829708006512188
2023-04-11,0.738976779404154,108213.5959607758,265.80741294775066,285.75,285.980011,281.640015,282.829987,281.046387,27276600,0.8971966211799361,0.512469167267842,0.9782051282051282
2023-04-12,0.7407017825636396,108466.12170912944,262.9054591288473,284.790009,287.01001,281.959991,283.48999,281.70224,27403400,0.8936358309806496,0.4744911078730127,0.9687931951089848
2023-04-13,0.7572983441137439,110895.69496073016,261.84257170625364,283.589996,289.899994,283.170013,289.839996,288.012177,24222700,0.9088631841775126,0.6028394398136635,0.9637769075241432
2023-04-14,0.7476279654714691,109480.04648747806,264.32588831579886,287.0,288.480011,283.690002,286.140015,284.33551,20987900,0.8988771590632864,0.6038730087418805,0.9700396825396824
2023-04-17,0.7545801487632826,110497.77559968809,263.9589507607206,289.929993,291.600006,286.160004,288.799988,286.978729,23836200,0.906388354617818,0.5259959055938166,0.9532094682636476
2023-04-18,0.7534563064723283,110333.2556112562,264.81328355676425,291.570007,291.76001,287.01001,288.369995,286.551453,20161800,0.9030171619737452,0.5767710731734711,0.9692736185383244
2023-04-19,0.7536654412456741,110363.8735184112,264.9980066267539,285.98999,289.049988,284.540009,288.450012,286.630951,17150300,0.9153866402995176,0.495098024727118,0.9738989081094344
2023-04-20,0.7475494781844729,109468.55495606651,265.0474941652573,285.25,289.029999,285.079987,286.109985,284.305664,23244400,0.903323944411696,0.5528671175326986,0.961599161809246
2023-04-21,0.7466347732804938,109334.65287478962,264.01810775375185,285.01001,286.269989,283.059998,285.76001,283.957916,21676400,0.9084045647753294,0.5217236667228244,0.992063492063492
2023-04-24,0.7362063376045733,107808.03302986544,263.39310522830283,282.089996,284.950012,278.720001,281.769989,279.993073,26611000,0.8871202556666712,0.5810931833430378,0.9514321560068668
2023-04-25,0.7196098544633472,105378.4685038011,261.4456223536314,279.51001,281.600006,275.369995,275.420013,273.683136,45772200,0.8909625643025602,0.5352258475131503,0.9740210579181168
2023-04-26,0.7717517113665489,113011.52410074005,257.8641841062907,296.700012,299.570007,292.730011,295.369995,293.507294,64599200,0.9151407256589142,0.5021017015780311,0.9764846611721612
2023-04-27,0.7964766233574183,116631.00747392375,265.10817911454654,295.970001,305.200012,295.25,304.829987,302.907623,46462600,0.9122548489465218,0.4906711378885243,0.9827954144620812
2023-04-28,0.8028278025984568,117560.75700282118,272.7398189059733,304.01001,308.929993,303.309998,307.26001,305.322327,36446700,0.8989453608694546,0.5095889257033751,0.975684369845554
2023-05-01,0.7983846014748804,116910.32061896185,276.73417022803415,306.970001,308.600006,305.149994,305.559998,303.633057,21294100,0.8898456532580362,0.5892283309310321,0.9440384835895672
2023-05-02,0.7979925727660656,116852.93276619512,277.08644396409966,307.76001,309.179993,303.910004,305.410004,303.484009,26404400,0.9026492890347312,0.4930622788790925,0.9819337557941676
2023-05-03,0.7953527810664639,116466.48748549185,276.6871000531627,306.619995,308.609985,304.089996,304.399994,302.480347,22360800,0.9066490187557852,0.5715783252706934,0.9628219733482892
2023-05-04,0.7979925727660656,116852.93276619512,275.9034181300608,306.23999,307.76001,303.399994,305.410004,303.484009,22519900,0.8893999828369449,0.5350073004998035,0.9703668072911494
2023-05-05,0.8116879640077322,118857.7992600693,275.96522053989685,305.720001,311.970001,304.269989,310.649994,308.690979,28181200,0.8923516039732395,0.5029880571310907,0.9725490196078432
2023-05-08,0.8064607054665264,118092.57844514016,278.2868246445906,310.130005,310.200012,306.089996,308.649994,306.703552,21318600,0.89210322332967,0.4475045928968544,0.9713373636167754
2023-05-09,0.8021482328518071,117461.27716256065,278.4699513423705,308.0,310.040009,306.309998,307.0,305.063965,21340800,0.901421843300398,0.5123728606397352,0.9540169466942924
2023-05-10,0.8160265990514503,119492.9397786557,277.68579050760565,308.619995,313.0,307.670013,312.309998,310.340485,30078000,0.907425313482584,0.4963286909642275,0.985006084923848
