Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2020-04-20,0.34930363891016264,13712.29932189323,61.02331078433562,69.487503,70.419998,69.212502,69.232498,67.608604,130015200,0.9103469479499388,0.5136722497554767,0.9886077974313268
2020-04-21,0.3384988861051995,13288.449608108413,60.40718370530731,69.07,69.3125,66.357498,67.092499,65.518784,180991600,0.9016040378289492,0.4806762182880088,0.971469075568824
2020-04-22,0.3482560015103234,13671.202335878514,59.389184830439866,68.402496,69.474998,68.050003,69.025002,67.405968,116862400,0.8955595005931086,0.4896878992516883,0.9729166666666668
2020-04-23,0.3469053966806794,13618.221560063792,59.799355786788226,68.967499,70.4375,68.717499,68.7575,67.144737,124814400,0.9105698085835706,0.5435477348449875,0.9612725996205782
2020-04-24,0.3569275669330262,14011.372165500516,59.8241706308713,69.300003,70.752502,69.25,70.7425,69.083168,126161200,0.8900429251711423,0.4954675427389426,0.9763944877183948
2020-04-27,0.35718002969329216,14021.275518515356,60.57258255070496,70.449997,71.135002,69.987503,70.792503,69.131996,117087600,0.892982054820267,0.5626671533734867,0.9740043935564192
2020-04-28,0.35138632667183656,13793.999938359892,60.833339104514124,71.269997,71.457497,69.550003,69.644997,68.011421,112004800,0.8893522482478108,0.4921607993443773,0.98806505360765
2020-04-29,0.3629358352790228,14247.065186537442,60.4902166291219,71.182503,72.417503,70.972504,71.932503,70.245255,137280800,0.8891973064062696,0.4441257673599342,0.9778344671201812
2020-04-30,0.37059759005227955,14547.621604100086,61.23773134241402,72.489998,73.6325,72.087502,73.449997,71.727173,183064000,0.884652523413965,0.4643892843381802,0.9723544973544972
2020-05-01,0.36462722923991236,14313.41566428555,62.036097597517674,71.5625,74.75,71.462502,72.267502,70.572426,240616800,0.8915402292378124,0.5667282654985704,0.9728295431420432
2020-05-04,0.3697897778851791,14515.932277359412,61.86906961392618,72.292503,73.422501,71.580002,73.290001,71.570923,133568000,0.8975715883904815,0.4641063532902755,0.9902849838333708
2020-05-05,0.3753436152822778,14733.799029151824,62.19586529133225,73.764999,75.25,73.614998,74.389999,72.645119,147751200,0.896882256878568,0.4998158839332315,0.9934451513398882
2020-05-06,0.37921869624601406,14885.810996936925,62.70334774138981,75.114998,75.809998,74.717499,75.157501,73.39463,142333600,0.8990793989268476,0.55252305339,0.9786508834302952
2020-05-07,0.3831442414876709,15039.802232418178,63.14262478626663,75.805,76.292503,75.4925,75.934998,74.153885,115215200,0.8927586404268394,0.5270730668613495,0.960927896492912
2020-05-08,0.3912099578829529,15356.20565152918,63.56170878128422,76.410004,77.587502,76.072502,77.532501,75.918884,133838400,0.8838438764544013,0.5128277666240799,0.9686089890501656
2020-05-11,0.39736968469909056,15597.839982921605,64.25233941930789,77.025002,79.262497,76.809998,78.752502,77.11348,145946400,0.8991202393822766,0.404631202587034,0.9819669365721998
2020-05-12,0.392825622608772,15419.585474099544,64.8911858929308,79.457497,79.922501,77.727501,77.852501,76.232201,162301200,0.8870242747423632,0.5397599612312844,0.967943832889688
2020-05-13,0.38807959232982153,15233.406879958793,64.80338360802699,78.037498,78.987503,75.802498,76.912498,75.311783,200622400,0.8969513507566895,0.5375185439978286,0.9802535287100064
2020-05-14,0.3904652424723479,15326.99128622546,64.47149982510246,76.127502,77.447502,75.3825,77.385002,75.774445,158929200,0.8960228797078991,0.4877872252047001,0.982151618879772
2020-05-15,0.3881553266138443,15236.378704225554,64.53635841377628,75.087502,76.974998,75.052498,76.927498,75.326447,166348400,0.8864172533852008,0.5111290729104199,0.9645590318080368
2020-05-18,0.39730655259992914,15595.363852395643,64.403796147264,78.292503,79.125,77.580002,78.739998,77.10125,135178400,0.8824105457394674,0.5356280128404712,0.9491363211951448
2020-05-19,0.39500930961161873,15505.246964136533,64.97197580039156,78.7575,79.629997,78.252502,78.285004,76.655701,101729600,0.8873530804981031,0.5035659965756699,0.9735102637546246
2020-05-20,0.4026963343909777,15806.794769180771,64.99890380198694,79.169998,79.879997,79.129997,79.807503,78.146523,111504800,0.9011256046168906,0.4928902088967795,0.9654103284056844
2020-05-21,0.39969220274245554,15688.948258662307,65.51477395267297,79.665001,80.222504,78.967499,79.212502,77.563904,102688800,0.8977295695895317,0.4940611031782671,0.9865180058951684
2020-05-22,0.4022671784971343,15789.95988741785,65.48548488123143,78.942497,79.807503,78.837502,79.722504,78.063293,81803200,0.8956658193980547,0.5250905301136619,0.9712758682068146
2020-05-26,0.39954073922336225,15683.006948306811,65.65090143465292,80.875,81.059998,79.125,79.182503,77.534515,125522000,0.8863817296017656,0.4815321801085627,0.9817710124985668
2020-05-27,0.4012825924132201,15751.335524662063,65.53041604040372,79.035004,79.677498,78.272499,79.527496,77.872337,112945200,0.8899987160560937,0.4557751267004781,0.9660909044880336
2020-05-28,0.40145932593841566,15758.269391588165,65.61032054667217,79.192497,80.860001,78.907501,79.5625,77.906624,133560800,0.8952113077532551,0.5039274536445554,0.9775712758555896
2020-05-29,0.40106803718658357,15742.919252869615,65.64855217015601,79.8125,80.287498,79.1175,79.485001,77.830734,153532400,0.8981305426114742,0.52012294637496,0.9800207039337474
2020-06-01,0.40600339307768646,15936.52390041023,65.63623919090831,79.4375,80.587502,79.302498,80.462502,78.787895,80791200,0.8961847737147943,0.4294540052242482,0.9770931945979384
2020-06-02,0.4078841126507285,16010.301600647215,65.95236283260978,80.1875,80.860001,79.732498,80.834999,79.152634,87642800,0.8969380817758671,0.5000542254880955,0.9828330416834924
2020-06-03,0.4101308964100707,16098.438052121157,66.17237322354896,81.165001,81.550003,80.574997,81.279999,79.588348,104491200,0.9061856719798216,0.4678773498813652,0.9830043859649122
2020-06-04,0.4065966449691982,15959.795786269444,66.38704759663582,81.097504,81.404999,80.195,80.580002,78.902939,87560400,0.8965677755749595,0.5028627824758506,0.979555894932572
2020-06-05,0.41818398032677767,16414.345777491362,66.23334194965125,80.837502,82.9375,80.807503,82.875,81.150169,137250400,0.8805359443598968,0.5050886936267481,0.9668063690122514
2020-06-08,0.4206579568402836,16511.395363587566,66.92064347919184,82.5625,83.400002,81.830002,83.364998,81.629974,95654400,0.885055080815601,0.5139409295384517,0.9885546978972584
2020-06-09,0.43394932368628,17032.79035720938,67.28855128529406,83.035004,86.402496,83.002502,85.997498,84.207695,147712400,0.89436793273216,0.5427721271853413,0.9528318903318904
2020-06-10,0.44512013562859104,17470.999991320165,68.21161154164768,86.974998,88.692497,86.522499,88.209999,86.374138,166651600,0.8824754978576915,0.5324529154607637,0.9787079524792374
2020-06-11,0.42373781772387636,16632.212529283774,69.15269856627667,87.327499,87.764999,83.870003,83.974998,82.227287,201662400,0.8980488892892964,0.4233837010851641,0.986622807017544
2020-06-12,0.427398303069358,16775.805887098406,68.19069246281076,86.18,86.949997,83.555,84.699997,82.937202,200146000,0.9038272022709488,0.5427650162090755,0.984981684981685
2020-06-15,0.4326870856192338,16983.27476122419,68.14211345072616,83.3125,86.419998,83.144997,85.747498,83.962891,138808800,0.8900608509125963,0.4708634990164467,0.9813417936337828
2020-06-16,0.44416082459973144,17433.368185134983,68.44542828851223,87.864998,88.300003,86.18,88.019997,86.188095,165428800,0.8989509240171483,0.5056914278761332,0.9478711413715284
2020-06-17,0.44354233804478327,17409.106080883186,69.20646012667359,88.787498,88.849998,87.772499,87.897499,86.068146,114406400,0.8645166745877862,0.4801616272231349,0.980820105820106
2020-06-18,0.4437190715699788,17416.038778720274,69.40236989715815,87.852501,88.362503,87.305,87.932503,86.102425,96820400,0.9025981771153712,0.4092706587687424,0.9779955338778868
2020-06-19,0.44118195790835923,17316.513062098114,69.48233933284736,88.660004,89.139999,86.287498,87.43,85.610382,264476000,0.8853312770671383,0.5591652978037355,0.9744127563725902
2020-06-22,0.45273143117287956,17769.577141186655,69.36939755675662,87.834999,89.864998,87.787498,89.717499,87.850266,135445200,0.8960580503193678,0.5026622412398406,0.97966376246605
2020-06-23,0.4624001798154056,18148.86352003821,69.99781990700878,91.0,93.095001,90.567497,91.6325,89.725403,212155600,0.8838354440615086,0.4569489301707971,0.9597373525678145
2020-06-24,0.45423349447266453,17828.500396445885,70.71938646269167,91.25,92.197502,89.629997,90.014999,88.141586,192623200,0.9022013806701727,0.4890962987205066,0.9745102992567496
2020-06-25,0.4602669924331453,18065.182466786384,70.49326680352557,90.175003,91.25,89.392502,91.209999,89.311707,137522400,0.8785570416611111,0.4713491918638844,0.9822455853686504
2020-06-26,0.44611731379946207,17510.11770963873,70.77389176009012,91.102501,91.330002,88.254997,88.407501,86.567535,205256800,0.9153679208614334,0.5377833822805533,0.9797691197691196
2020-06-29,0.4564045489969362,17913.666192742083,70.07427134862722,88.3125,90.542503,87.82,90.445,88.56263,130646000,0.8965803914299616,0.4490826445562712,0.9674376355048624
2020-06-30,0.4602164928125589,18063.20203000122,70.44975228626097,90.019997,91.495003,90.0,91.199997,89.301918,140223200,0.8923833139320704,0.4787516809217221,0.96809062841892
2020-07-01,0.4593455434973448,18029.03657273458,70.76404609883166,91.279999,91.839996,90.977501,91.027496,89.133018,110737200,0.8932303765094946,0.4555076091396588,0.9693633396409764
2020-07-02,0.4593455434973448,18029.03657273458,70.81147999204087,91.962502,92.6175,90.910004,91.027496,89.133018,114041600,0.9082928061373284,0.4362497027216867,0.9753787878787878
2020-07-06,0.4716397725640883,18511.316186215856,70.83020327592088,92.5,93.945,92.467499,93.462502,91.517342,118655600,0.8863892217085033,0.4469955993591694,0.9527217227217228
2020-07-07,0.4701755713573624,18453.877674000993,71.49864576006532,93.852501,94.654999,93.057503,93.172501,91.233368,112424400,0.8961389513472706,0.509928554613002,0.978330293567876
2020-07-08,0.4811317876814188,18883.669867230317,71.61836380661452,94.18,95.375,94.089996,95.342499,93.358208,117092000,0.886929495650446,0.4997294294323141,0.9821042992095624
2020-07-09,0.4832018732582314,18964.87478995618,72.23461484180976,96.262497,96.317497,94.672501,95.752502,93.759674,125642800,0.8953363244274278,0.4369347540137579,0.9542073983570728
2020-07-10,0.4840475525673433,18998.05002883024,72.52378687121738,95.334999,95.980003,94.705002,95.919998,93.923676,90257200,0.8993371086632689,0.5491337294586063,0.9846341302825652
2020-07-13,0.48181340633552827,18910.408102008078,72.66375109169734,97.264999,99.955002,95.2575,95.477501,93.490379,191649200,0.8939447656389445,0.4529574052178146,0.9822250639386187
2020-07-14,0.4897907610171647,19223.345172200534,72.60127718356813,94.839996,97.254997,93.877502,97.057503,95.037506,170989200,0.8975979597946606,0.5024415391462779,0.9700787055357692
2020-07-15,0.4931609114114167,19355.549264866946,72.99339185826803,98.989998,99.247498,96.489998,97.724998,95.691116,153198000,0.8982081976205737,0.5319624424570584,0.9536420083184788
2020-07-16,0.4870895513578768,19117.381282393068,73.27407584157872,96.5625,97.404999,95.904999,96.522499,94.513634,110577600,0.8900854585915156,0.497054630195397,0.9723201735252774
2020-07-17,0.4861050056655808,19078.7592578153,73.06050526864493,96.987503,97.147499,95.839996,96.327499,94.322693,92186800,0.8811219462031421,0.4325742058905045,0.9900213496704724
2020-07-20,0.4963543737210436,19480.822997874286,72.95971119691265,96.417503,98.5,96.0625,98.357498,96.310463,90318000,0.8824679132872454,0.5638451710727673,0.9735343088284264
2020-07-21,0.4895004311148873,19211.955907052317,73.43830005472792,99.172501,99.25,96.7425,97.0,94.981201,103433200,0.900283033089371,0.5344209878796482,0.9837690631808278
2020-07-22,0.49087626555901537,19265.92690125962,73.23456333770335,96.692497,97.974998,96.602501,97.272499,95.248024,89001600,0.8880967419987704,0.5115434690028594,0.9566223099226197
2020-07-23,0.46852203948953186,18389.013108386265,73.25449076720489,96.997498,97.077499,92.010002,92.845001,90.912674,197004400,0.9010815565617932,0.4665780164958847,0.9604869577943246
2020-07-24,0.46736076532099263,18343.458385971408,72.11492040595901,90.987503,92.970001,89.144997,92.614998,90.687454,185438800,0.9096164409166712,0.4424834215489445,0.9567439095049451
2020-07-27,0.47844321554965813,18778.201671163646,71.72853132563604,93.709999,94.904999,93.480003,94.809998,92.836777,121214000,0.9094926481404488,0.4736552040053109,0.9474496137231204
2020-07-28,0.4705794925877695,18469.72350646034,72.17742973013593,94.3675,94.550003,93.247498,93.252502,91.311707,103625600,0.8822607301719384,0.5389608809393442,0.961017740429505
2020-07-29,0.47960448971819747,18823.756393578504,71.883995969656,93.75,95.230003,93.712502,95.040001,93.062004,90329200,0.9075386603382272,0.5174052995735785,0.9749885215794308
2020-07-30,0.4854107898755622,19051.526498385756,72.2679767587359,94.1875,96.297501,93.767502,96.190002,94.188057,158130000,0.899927951409575,0.5646535576027127,0.9839285714285714
2020-07-31,0.5362537392161826,21046.000535310337,72.66723366972042,102.885002,106.415001,100.824997,106.260002,104.048485,374336800,0.9058722712065452,0.5736332374405017,0.9657062319877444
2020-08-03,0.5497722988163428,21576.308663554406,75.16045259516288,108.199997,111.637497,107.892502,108.9375,106.670258,308151200,0.9113713511884776,0.4120143578511894,0.9819868856633562
2020-08-04,0.5534454166403995,21720.396546020824,76.41491261512256,109.1325,110.790001,108.387497,109.665001,107.382622,173071600,0.9009722511767182,0.4607766450255956,0.98663513772115
2020-08-05,0.5554523701180506,21799.125338220725,76.9497067406255,109.377502,110.392502,108.897499,110.0625,107.771858,121776800,0.9030158551374778,0.5137003289950909,0.9783505709976298
2020-08-06,0.574840326632071,22559.678532708996,77.21363893337775,110.404999,114.412498,109.797501,113.902496,111.531906,202428800,0.8970385824978675,0.4681283080854171,0.9831349206349208
2020-08-07,0.5607537851465014,22007.08990608731,78.07205309734368,113.205002,113.675003,110.292503,111.112503,108.996162,198045600,0.9090586200566492,0.48789082791638,0.957910046609737
2020-08-10,0.5689078329617153,22326.959674116853,77.75490239025915,112.599998,113.775002,110.0,112.727501,110.580399,212403600,0.9036336586581524,0.4943248397702955,0.9819249209981477
2020-08-11,0.5519812154336736,21662.95920289497,78.03333155186678,111.970001,112.482498,109.107498,109.375,107.29174,187902400,0.8899308627187189,0.527941396074267,0.9719424960066672
2020-08-12,0.5703341670264297,22382.91227419834,77.43014903827,110.497498,113.275002,110.297501,113.010002,110.857521,165598000,0.900739529935529,0.4869963266222337,0.9807464265882117
2020-08-13,0.5804320715627992,22779.0323657238,78.02108940471447,114.43,116.042503,113.927498,115.010002,112.819405,210082000,0.9007096890565568,0.5254451503001686,0.9688609843833054
2020-08-14,0.579914548906358,22758.73230413135,78.53425613042666,114.830002,115.0,113.044998,114.907501,112.71888,165565200,0.8928462402555452,0.5232308102200041,0.9781002257729065
2020-08-17,0.5783998480790458,22699.31218604231,78.65347835230816,116.0625,116.087502,113.962502,114.607498,112.424583,119561600,0.899634653180798,0.4432975288362524,0.9896723646723647
2020-08-18,0.5832216075930667,22888.461435360805,78.64220424379278,114.352501,116.0,114.0075,115.5625,113.361389,105633600,0.9069792886569245,0.4723232294869455,0.9692801715828032
2020-08-19,0.5839536905250967,22917.17893783472,78.82667463087273,115.982498,117.162498,115.610001,115.707497,113.503632,145538000,0.8866154593633562,0.4890308450447163,0.9725974089263564
2020-08-20,0.5969169007184224,23425.70226144197,78.90028098332655,115.75,118.392502,115.732498,118.275002,116.02224,126907200,0.8948967450891927,0.4858297337308106,0.9671837124720252
2020-08-21,0.6276902698419607,24632.882530922492,79.3920210001849,119.262497,124.8675,119.25,124.370003,122.001137,338054800,0.8970460365503199,0.4292319592556863,0.9704683155313408
2020-08-24,0.6352005610961243,24927.497638129636,80.54162590827693,128.697495,128.785004,123.9375,125.857498,123.460297,345937600,0.8928548193032367,0.4493333520528265,0.9744734432234432
