Date,close_x,Actual Close,Predicted Close,open,high,low,close_y,tick_volume,real_volume,sentiment_score,intensity_score,type_token_ratio
2023-11-07,0.7648240030236025,26615.58760046922,136.39882860949515,140.550003,143.369995,140.5,142.710007,142.710007,53553500,0.8805382764097673,0.6652548240360582,0.9807958724698534
2023-11-08,0.7614459728795449,26498.091102917595,138.12961556553077,142.970001,143.119995,141.220001,142.080002,142.080002,44521700,0.8779835414832878,0.5826802046623694,0.9774486044969752
2023-11-09,0.7535103674461198,26222.069493519488,138.88555787289044,142.020004,142.649994,139.839996,140.600006,140.600006,36235400,0.8753385879431385,0.6149049949059543,0.9748994769282232
2023-11-10,0.7693815783129699,26774.110639116392,138.7766958665676,140.460007,143.649994,139.910004,143.559998,143.559998,49287800,0.8783343425991896,0.6012832997537497,0.9759540860819532
2023-11-13,0.7641805148360192,26593.205340745757,139.76132286647032,142.080002,143.229996,140.669998,142.589996,142.589996,35680600,0.882310196492649,0.6176078277740468,0.9753812528326364
2023-11-14,0.7813922836452136,27191.8727387677,139.9592042689571,145.0,147.259995,144.679993,145.800003,145.800003,56674600,0.8836359785383943,0.6080206739457049,0.967210648409704
2023-11-15,0.7674512853313412,26706.97007954394,141.21964910822294,147.059998,147.289993,142.589996,143.199997,143.199997,63875700,0.8792264567395515,0.5797532243253245,0.9721813909678004
2023-11-16,0.7654674054206253,26637.965713794067,141.00672734072492,140.910004,143.320007,139.520004,142.830002,142.830002,49653500,0.88312810235729,0.589840084299453,0.973673524665338
2023-11-17,0.7780678457921533,27076.240047393487,140.75537649573707,142.660004,145.229996,142.539993,145.179993,145.179993,49636700,0.8869544142667959,0.6329231423254258,0.9799341521876468
2023-11-20,0.7831617246871091,27253.41773340929,141.43264868987845,145.130005,146.630005,144.729996,146.130005,146.130005,41951200,0.8842953091016653,0.5932404644367977,0.9746870695407392
2023-11-21,0.7712046062839527,26837.519439935404,142.15168485397336,143.910004,144.050003,141.5,143.899994,143.899994,71226000,0.8806930613047288,0.6133882028298223,0.9750756571359812
2023-11-22,0.7862716432426979,27361.58898047591,141.77869936452674,144.570007,147.740005,144.570007,146.710007,146.710007,45669100,0.8784452515262314,0.6167907055367479,0.9817986936303016
2023-11-24,0.786432489820521,27367.184545406773,142.5633995612316,146.699997,147.199997,145.320007,146.740005,146.740005,22378400,0.8874097599454144,0.6480231447851135,0.985615432300294
2023-11-27,0.7917407325175567,27551.817456132238,143.0141213940067,147.529999,149.259995,146.880005,147.729996,147.729996,53762400,0.8848585193650309,0.6903390823485703,0.9863373936590456
2023-11-28,0.7879874115649452,27421.26809574078,143.6305651496105,146.979996,147.600006,145.529999,147.029999,147.029999,42711700,0.0,0.4897022610252966,0.0
2023-11-29,0.7841804983213362,27288.854929171895,143.7391047829952,147.850006,148.539993,145.970001,146.320007,146.320007,40610900,0.0,0.4897022610252966,0.0
2023-11-30,0.7829472000277277,27245.956289101698,143.5539849023361,144.759995,146.929993,144.330002,146.089996,146.089996,65814000,0.0,0.4897022610252966,0.0
2023-12-01,0.7879874115649452,27421.26809574078,143.36011648711394,146.0,147.25,145.550003,147.029999,147.029999,39924600,0.0,0.4897022610252966,0.0
2023-12-04,0.7762448124592604,27012.83124657448,143.57213783364676,145.25,145.350006,142.809998,144.839996,144.839996,48294200,0.0,0.4897022610252966,0.0
2023-12-05,0.7871831572281895,27393.294417485067,142.91421913210294,143.550003,148.570007,143.130005,146.880005,146.880005,46822400,0.0,0.4897022610252966,0.0
2023-12-06,0.7745290441370131,26953.15213130961,143.25848008112905,147.580002,147.850006,144.279999,144.520004,144.520004,39679000,0.0,0.4897022610252966,0.0
2023-12-07,0.7871831572281895,27393.294417485067,142.6094877750797,146.149994,147.919998,145.339996,146.880005,146.880005,52352800,0.0,0.4897022610252966,0.0
2023-12-08,0.7900785511243968,27494.004220244096,143.07868491210363,145.479996,147.839996,145.399994,147.419998,147.419998,41858000,0.0,0.4897022610252966,0.0
2023-12-11,0.7818748341025029,27208.657360360987,143.5299069787483,145.660004,146.190002,143.639999,145.889999,145.889999,50907300,0.0,0.4897022610252966,0.0
2023-12-12,0.7904002550038632,27505.19327690652,143.26111464617537,145.520004,147.5,145.300003,147.479996,147.479996,44944300,0.0,0.4897022610252966,0.0
2023-12-13,0.7976924526783558,27758.834699780473,143.67182888569448,148.119995,149.460007,146.820007,148.839996,148.839996,52766200,0.0,0.4897022610252966,0.0
2023-12-14,0.7900785511243968,27494.004220244096,144.3779812485714,149.929993,150.539993,145.520004,147.419998,147.419998,58400800,0.0,0.4897022610252966,0.0
2023-12-15,0.8037514378498004,27969.579555783544,144.29425321511647,148.380005,150.570007,147.880005,149.970001,149.970001,110039100,0.0,0.4897022610252966,0.0
